Datetime,DAYTON_MW,Predictions,Predictions,Predictions
2004-11-03 09:00:00,2166.0,2166.0,2166.0,2166.0
2004-11-03 10:00:00,2187.0,2187.0,2187.0,2187.0
2004-11-03 11:00:00,2216.0,2216.0,2216.0,2216.0
2004-11-03 12:00:00,2190.0,2190.0,2190.0,2190.0
2004-11-03 13:00:00,2189.0,2189.0,2189.0,2189.0
2004-11-03 14:00:00,2163.0,2163.0,2163.0,2163.0
2004-11-03 15:00:00,2131.0,2131.0,2131.0,2131.0
2004-11-03 16:00:00,2107.0,2107.0,2107.0,2107.0
2004-11-03 17:00:00,2121.0,2121.0,2121.0,2121.0
2004-11-03 18:00:00,2199.0,2199.0,2199.0,2199.0
2004-11-03 19:00:00,2321.0,2321.0,2321.0,2321.0
2004-11-03 20:00:00,2290.0,2290.0,2290.0,2290.0
2004-11-03 21:00:00,2233.0,2233.0,2233.0,2233.0
2004-11-03 22:00:00,2137.0,2137.0,2137.0,2137.0
2004-11-03 23:00:00,1976.0,1976.0,1976.0,1976.0
2004-11-04 00:00:00,1839.0,1838.9999999999998,1838.9999999999998,1838.9999999999998
2004-11-04 01:00:00,1734.0,1733.9999999999998,1733.9999999999998,1733.9999999999998
2004-11-04 02:00:00,1664.0,1663.9999999999998,1663.9999999999998,1663.9999999999998
2004-11-04 03:00:00,1628.0,1628.0,1628.0,1628.0
2004-11-04 04:00:00,1629.0,1628.9999999999998,1628.9999999999998,1628.9999999999998
2004-11-04 05:00:00,1661.0,1661.0000000000002,1661.0000000000002,1661.0000000000002
2004-11-04 06:00:00,1780.0,1780.0,1780.0,1780.0
2004-11-04 07:00:00,2018.0,2018.0,2018.0,2018.0
2004-11-04 08:00:00,2158.0,2158.0,2158.0,2158.0
2004-11-04 09:00:00,2152.0,2152.0,2152.0,2152.0
2004-11-04 10:00:00,2173.0,2173.0,2173.0,2173.0
2004-11-04 11:00:00,2176.0,2176.0,2176.0,2176.0
2004-11-04 12:00:00,2162.0,2162.0,2162.0,2162.0
2004-11-04 13:00:00,2162.0,2162.0,2162.0,2162.0
2004-11-04 14:00:00,2163.0,2163.0,2163.0,2163.0
2004-11-04 15:00:00,2148.0,2148.0,2148.0,2148.0
2004-11-04 16:00:00,2144.0,2144.0,2144.0,2144.0
2004-11-04 17:00:00,2178.0,2178.0,2178.0,2178.0
2004-11-04 18:00:00,2257.0,2257.0,2257.0,2257.0
2004-11-04 19:00:00,2310.0,2310.0,2310.0,2310.0
2004-11-04 20:00:00,2280.0,2280.0,2280.0,2280.0
2004-11-04 21:00:00,2223.0,2223.0,2223.0,2223.0
2004-11-04 22:00:00,2125.0,2125.0,2125.0,2125.0
2004-11-04 23:00:00,1991.0,1991.0,1991.0,1991.0
2004-11-05 00:00:00,1856.0,1856.0,1856.0,1856.0
2004-11-05 01:00:00,1752.0,1752.0,1752.0,1752.0
2004-11-05 02:00:00,1689.0,1688.9999999999998,1688.9999999999998,1688.9999999999998
2004-11-05 03:00:00,1662.0,1662.0,1662.0,1662.0
2004-11-05 04:00:00,1652.0,1652.0,1652.0,1652.0
2004-11-05 05:00:00,1702.0,1702.0,1702.0,1702.0
2004-11-05 06:00:00,1839.0,1838.9999999999998,1838.9999999999998,1838.9999999999998
2004-11-05 07:00:00,2093.0,2093.0,2093.0,2093.0
2004-11-05 08:00:00,2181.0,2181.0,2181.0,2181.0
2004-11-05 09:00:00,2192.0,2192.0,2192.0,2192.0
2004-11-05 10:00:00,2196.0,2196.0,2196.0,2196.0
2004-11-05 11:00:00,2195.0,2195.0,2195.0,2195.0
2004-11-05 12:00:00,2160.0,2160.0,2160.0,2160.0
2004-11-05 13:00:00,2132.0,2132.0,2132.0,2132.0
2004-11-05 14:00:00,2104.0,2104.0,2104.0,2104.0
2004-11-05 15:00:00,2065.0,2065.0,2065.0,2065.0
2004-11-05 16:00:00,2018.0,2018.0,2018.0,2018.0
2004-11-05 17:00:00,1998.0,1998.0,1998.0,1998.0
2004-11-05 18:00:00,2060.0,2060.0,2060.0,2060.0
2004-11-05 19:00:00,2172.0,2172.0,2172.0,2172.0
2004-11-05 20:00:00,2127.0,2127.0,2127.0,2127.0
2004-11-05 21:00:00,2085.0,2085.0,2085.0,2085.0
2004-11-05 22:00:00,2014.0,2014.0000000000002,2014.0000000000002,2014.0000000000002
2004-11-05 23:00:00,1905.0,1905.0,1905.0,1905.0
2004-11-06 00:00:00,1757.0,1757.0,1757.0,1757.0
2004-11-06 01:00:00,1658.0,1658.0,1658.0,1658.0
2004-11-06 02:00:00,1581.0,1581.0000000000002,1581.0000000000002,1581.0000000000002
2004-11-06 03:00:00,1547.0,1547.0,1547.0,1547.0
2004-11-06 04:00:00,1543.0,1543.0,1543.0,1543.0
2004-11-06 05:00:00,1562.0,1562.0,1562.0,1562.0
2004-11-06 06:00:00,1611.0,1611.0000000000002,1611.0000000000002,1611.0000000000002
2004-11-06 07:00:00,1705.0,1705.0,1705.0,1705.0
2004-11-06 08:00:00,1771.0,1771.0000000000002,1771.0000000000002,1771.0000000000002
2004-11-06 09:00:00,1856.0,1856.0,1856.0,1856.0
2004-11-06 10:00:00,1899.0,1899.0000000000002,1899.0000000000002,1899.0000000000002
2004-11-06 11:00:00,1886.0,1886.0,1886.0,1886.0
2004-11-06 12:00:00,1860.0,1860.0,1860.0,1860.0
2004-11-06 13:00:00,1812.0,1812.0,1812.0,1812.0
2004-11-06 14:00:00,1771.0,1771.0000000000002,1771.0000000000002,1771.0000000000002
2004-11-06 15:00:00,1724.0,1723.9999999999998,1723.9999999999998,1723.9999999999998
2004-11-06 16:00:00,1770.0,1770.0,1770.0,1770.0
2004-11-06 17:00:00,1700.0,1700.0,1700.0,1700.0
2004-11-06 18:00:00,1779.0,1778.9999999999998,1778.9999999999998,1778.9999999999998
2004-11-06 19:00:00,1874.0,1873.9999999999998,1873.9999999999998,1873.9999999999998
2004-11-06 20:00:00,1842.0,1842.0,1842.0,1842.0
2004-11-06 21:00:00,1795.0,1795.0,1795.0,1795.0
2004-11-06 22:00:00,1725.0,1725.0,1725.0,1725.0
2004-11-06 23:00:00,1643.0,1643.0,1643.0,1643.0
2004-11-07 00:00:00,1535.0,1535.0,1535.0,1535.0
2004-11-07 01:00:00,1442.0,1442.0,1442.0,1442.0
2004-11-07 02:00:00,1381.0,1381.0,1381.0,1381.0
2004-11-07 03:00:00,1357.0,1357.0,1357.0,1357.0
2004-11-07 04:00:00,1343.0,1343.0,1343.0,1343.0
2004-11-07 05:00:00,1344.0,1344.0,1344.0,1344.0
2004-11-07 06:00:00,1381.0,1381.0,1381.0,1381.0
2004-11-07 07:00:00,1437.0,1437.0,1437.0,1437.0
2004-11-07 08:00:00,1485.0,1485.0,1485.0,1485.0
2004-11-07 09:00:00,1578.0,1578.0,1578.0,1578.0
2004-11-07 10:00:00,1632.0,1632.0,1632.0,1632.0
2004-11-07 11:00:00,1645.0,1645.0,1645.0,1645.0
2004-11-07 12:00:00,1658.0,1658.0,1658.0,1658.0
2004-11-07 13:00:00,1665.0,1665.0,1665.0,1665.0
2004-11-07 14:00:00,1650.0,1650.0,1650.0,1650.0
2004-11-07 15:00:00,1626.0,1626.0000000000002,1626.0000000000002,1626.0000000000002
2004-11-07 16:00:00,1624.0,1623.9999999999998,1623.9999999999998,1623.9999999999998
2004-11-07 17:00:00,1650.0,1650.0,1650.0,1650.0
2004-11-07 18:00:00,1780.0,1780.0,1780.0,1780.0
2004-11-07 19:00:00,1899.0,1899.0000000000002,1899.0000000000002,1899.0000000000002
2004-11-07 20:00:00,1892.0,1892.0,1892.0,1892.0
2004-11-07 21:00:00,1847.0,1847.0,1847.0,1847.0
2004-11-07 22:00:00,1794.0,1793.9999999999998,1793.9999999999998,1793.9999999999998
2004-11-07 23:00:00,1703.0,1703.0,1703.0,1703.0
2004-11-08 00:00:00,1619.0,1618.9999999999998,1618.9999999999998,1618.9999999999998
2004-11-08 01:00:00,1566.0,1566.0000000000002,1566.0000000000002,1566.0000000000002
2004-11-08 02:00:00,1530.0,1530.0,1530.0,1530.0
2004-11-08 03:00:00,1531.0,1530.9999999999998,1530.9999999999998,1530.9999999999998
2004-11-08 04:00:00,1552.0,1552.0,1552.0,1552.0
2004-11-08 05:00:00,1623.0,1623.0,1623.0,1623.0
2004-11-08 06:00:00,1780.0,1780.0,1780.0,1780.0
2004-11-08 07:00:00,2070.0,2070.0,2070.0,2070.0
2004-11-08 08:00:00,2200.0,2200.0,2200.0,2200.0
2004-11-08 09:00:00,2233.0,2233.0,2233.0,2233.0
2004-11-08 10:00:00,2237.0,2237.0,2237.0,2237.0
2004-11-08 11:00:00,2264.0,2264.0,2264.0,2264.0
2004-11-08 12:00:00,2221.0,2221.0,2221.0,2221.0
2004-11-08 13:00:00,2192.0,2192.0,2192.0,2192.0
2004-11-08 14:00:00,2159.0,2159.0,2159.0,2159.0
2004-11-08 15:00:00,2127.0,2127.0,2127.0,2127.0
2004-11-08 16:00:00,2092.0,2092.0,2092.0,2092.0
2004-11-08 17:00:00,2096.0,2096.0,2096.0,2096.0
2004-11-08 18:00:00,2227.0,2227.0,2227.0,2227.0
2004-11-08 19:00:00,2364.0,2364.0,2364.0,2364.0
2004-11-08 20:00:00,2344.0,2344.0,2344.0,2344.0
2004-11-08 21:00:00,2301.0,2301.0,2301.0,2301.0
2004-11-08 22:00:00,2202.0,2202.0,2202.0,2202.0
2004-11-08 23:00:00,2064.0,2064.0,2064.0,2064.0
2004-11-09 00:00:00,1921.0,1921.0,1921.0,1921.0
2004-11-09 01:00:00,1826.0,1826.0,1826.0,1826.0
2004-11-09 02:00:00,1783.0,1783.0,1783.0,1783.0
2004-11-09 03:00:00,1751.0,1751.0000000000002,1751.0000000000002,1751.0000000000002
2004-11-09 04:00:00,1754.0,1753.9999999999998,1753.9999999999998,1753.9999999999998
2004-11-09 05:00:00,1797.0,1797.0,1797.0,1797.0
2004-11-09 06:00:00,1936.0,1936.0,1936.0,1936.0
2004-11-09 07:00:00,2209.0,2209.0,2209.0,2209.0
2004-11-09 08:00:00,2320.0,2320.0,2320.0,2320.0
2004-11-09 09:00:00,2301.0,2301.0,2301.0,2301.0
2004-11-09 10:00:00,2282.0,2282.0,2282.0,2282.0
2004-11-09 11:00:00,2275.0,2275.0,2275.0,2275.0
2004-11-09 12:00:00,2229.0,2229.0,2229.0,2229.0
2004-11-09 13:00:00,2194.0,2194.0,2194.0,2194.0
2004-11-09 14:00:00,2181.0,2181.0,2181.0,2181.0
2004-11-09 15:00:00,2133.0,2133.0,2133.0,2133.0
2004-11-09 16:00:00,2095.0,2135.6666666666665,2141.174739787285,2177.751204324798
2004-11-09 17:00:00,2109.0,2143.8888888888887,2139.262569277279,2114.6268604784486
2004-11-09 18:00:00,2238.0,2168.296296296296,2158.9729509856047,2080.9888204504687
2004-11-09 19:00:00,2367.0,2186.098765432099,2193.991765900364,2122.5770253132796
2004-11-09 20:00:00,2339.0,2188.6995884773664,2228.151818557488,2157.257336167595
2004-11-09 21:00:00,2303.0,2188.5665294924556,2191.9291803136457,2067.5880155080004
2004-11-09 22:00:00,2195.0,2141.8555098308184,2195.663508945216,1984.610678358521
2004-11-09 23:00:00,2061.0,2046.2851699436062,2135.968761834289,1952.3950445210833
2004-11-10 00:00:00,1912.0,2047.3802265914749,2112.215145142731,1885.5134325792965
2004-11-10 01:00:00,1828.0,1959.5551321783605,2050.0772684624685,1802.3683227254348
2004-11-10 02:00:00,1766.0,1894.6451195899454,2025.7740038187071,1737.821160115282
2004-11-10 03:00:00,1744.0,1820.733417256102,2010.9926669363208,1693.6387581756078
2004-11-10 04:00:00,1734.0,1759.1261789486823,1977.8009621335643,1672.4961585778058
2004-11-10 05:00:00,1779.0,1708.2865320682613,1978.7322857439822,1718.7180158516908
2004-11-10 06:00:00,1902.0,1688.4709036723148,1961.9610852989356,1812.0915382621536
2004-11-10 07:00:00,2164.0,1698.9191452468588,2021.0056712447026,1887.2270993137897
2004-11-10 08:00:00,2255.0,1782.7966829730578,2085.4035084898287,1945.926974489796
2004-11-10 09:00:00,2260.0,1877.5719427399722,2071.2523062391615,1952.7318964913215
2004-11-10 10:00:00,2228.0,1937.1228752376767,2098.6126544930526,2023.1120919114767
2004-11-10 11:00:00,2220.0,1988.2316059925497,2105.186745023833,2076.6622821858236
2004-11-10 12:00:00,2182.0,2034.7848270767422,2137.384490322739,2088.939618156115
2004-11-10 13:00:00,2164.0,2066.0054776897637,2115.580103848011,2139.7697766711813
2004-11-10 14:00:00,2146.0,2090.9301015888354,2142.957981950948,2225.8017869778414
2004-11-10 15:00:00,2119.0,2104.311859759533,2128.272128373956,2282.4778352575704
2004-11-10 16:00:00,2094.0,2113.413987116123,2127.9216767567814,2221.906338102819
2004-11-10 17:00:00,2103.0,2110.9086156252188,2127.3660453206962,2141.4428315410605
2004-11-10 18:00:00,2236.0,2111.7742009137805,2156.18308786433,2129.266794583465
2004-11-10 19:00:00,2295.0,2115.894272179666,2131.470569657266,2141.673632324709
2004-11-10 20:00:00,2257.0,2125.889491031149,2196.15621816608,2146.507105282713
2004-11-10 21:00:00,2204.0,2154.9279210702716,2144.1848717127345,2140.0355631370103
2004-11-10 22:00:00,2111.0,2157.605804033807,2178.9010546010772,2091.724927864546
2004-11-10 23:00:00,1952.0,2134.8445750346928,2140.137732746939,2052.730637680446
2004-11-11 00:00:00,1812.0,2075.4834596895,2141.9792772802934,1983.3463604055696
2004-11-11 01:00:00,1717.0,1999.109344908064,2124.643108865839,1889.7286907345763
2004-11-11 02:00:00,1644.0,1914.1976015325213,2087.981988263057,1784.3408989441139
2004-11-11 03:00:00,1619.0,1834.4356488135286,2090.9341989026666,1715.7624884795011
2004-11-11 04:00:00,1601.0,1766.2110834486834,2060.248671309812,1687.5715234339382
2004-11-11 05:00:00,1646.0,1713.548910754071,2051.17921421984,1689.0407513188882
2004-11-11 06:00:00,1762.0,1680.9199980675846,2051.7283621482193,1761.0735350121695
2004-11-11 07:00:00,2007.0,1694.489636273885,2027.8582479974473,1894.6339137867374
2004-11-11 08:00:00,2137.0,1777.8032114471566,2097.7565197693352,2058.404335604272
2004-11-11 09:00:00,2153.0,1873.4309492403472,2080.1488632380892,2149.341234730437
2004-11-11 10:00:00,2173.0,1930.4113868958348,2067.5656802350763,2138.523796036816
2004-11-11 11:00:00,2195.0,1980.614112045394,2070.955346985948,2168.9224269163155
2004-11-11 12:00:00,2202.0,2018.008499647076,2076.7335858542,2224.278867696759
2004-11-11 13:00:00,2207.0,2046.5408705641566,2084.375954530144,2211.258499977515
2004-11-11 14:00:00,2214.0,2065.5164567370775,2095.6725144855595,2238.114359724195
2004-11-11 15:00:00,2215.0,2076.3524424337447,2095.187118747564,2262.4562690943962
2004-11-11 16:00:00,2202.0,2079.9562997236076,2102.866001051095,2196.7671281722905
2004-11-11 17:00:00,2239.0,2075.7695807191176,2102.495761417622,2027.085185420946
2004-11-11 18:00:00,2343.0,2071.241960147575,2113.7178710551234,1922.1681912135007
2004-11-11 19:00:00,2369.0,2071.670513622231,2125.164755976849,1986.8953860908719
2004-11-11 20:00:00,2319.0,2083.6374912566016,2104.662624762874,2140.074118407803
2004-11-11 21:00:00,2258.0,2120.7693349596107,2153.4162098569955,2197.420023345342
2004-11-11 22:00:00,2162.0,2126.802275405404,2109.327127268216,2104.940151042873
2004-11-11 23:00:00,2033.0,2114.1905367883382,2132.435769589564,2035.937611737575
2004-11-12 00:00:00,1894.0,2060.330937397914,2105.199931046785,1967.087912243693
2004-11-12 01:00:00,1784.0,1988.8404913954173,2096.3538206895378,1847.7529772640942
2004-11-12 02:00:00,1725.0,1908.7238095977768,2081.6554138974984,1758.5044046756434
2004-11-12 03:00:00,1694.0,1834.8547669977315,2094.427447199524,1785.8954443066616
2004-11-12 04:00:00,1683.0,1769.8595255318364,2083.5806863456105,1806.3294592461052
2004-11-12 05:00:00,1715.0,1721.5714308431893,2078.432003273269,1853.3221157764299
2004-11-12 06:00:00,1848.0,1698.1436521250084,2092.936445355412,1979.3394074649223
2004-11-12 07:00:00,2095.0,1718.5716943227326,2055.069587910863,2172.7496114990076
2004-11-12 08:00:00,2219.0,1804.2384488159137,2074.418466104873,2226.648875093184
2004-11-12 09:00:00,2235.0,1899.936714379549,2049.3069171954785,2138.163230099456
2004-11-12 10:00:00,2233.0,1960.3917210651541,2050.0967133362096,2141.712534153335
2004-11-12 11:00:00,2228.0,2010.7761451482343,2015.9078488638581,2178.820145417279
2004-11-12 12:00:00,2201.0,2048.7226220711295,2027.3323923345695,2166.210338915504
2004-11-12 13:00:00,2165.0,2070.8329224064546,2011.2836053847013,2210.9939606893277
2004-11-12 14:00:00,2143.0,2083.8518481591946,2002.0592245373305,2193.4072680824224
2004-11-12 15:00:00,2089.0,2093.894923521883,2016.2659308152276,2195.8036799355946
2004-11-12 16:00:00,2039.0,2085.582257227026,2002.971915584748,2213.6027644889955
2004-11-12 17:00:00,2033.0,2075.1590602496362,2024.086205181609,2182.2787708850938
2004-11-12 18:00:00,2197.0,2054.9137724922207,2022.445019025019,2214.881207129893
2004-11-12 19:00:00,2229.0,2036.3576109139524,2038.8736581956975,2251.150023100637
2004-11-12 20:00:00,2188.0,2026.7571278020578,2021.4111315574419,2311.8430835329123
2004-11-12 21:00:00,2161.0,2039.3715795720034,2016.423464186242,2235.7329179760627
2004-11-12 22:00:00,2098.0,2029.3762357913536,2026.2475944059931,1931.5642035227831
2004-11-12 23:00:00,1985.0,2006.9159384544525,2016.1829444442403,1814.5419072881486
2004-11-13 00:00:00,1845.0,1962.0973914152685,2017.701566459542,1680.6614670050305
2004-11-13 01:00:00,1727.0,1891.3377766232402,2001.2394459400286,1524.2655611941798
2004-11-13 02:00:00,1625.0,1808.811722679503,1976.1263322970415,1476.7946423109363
2004-11-13 03:00:00,1623.0,1729.3831664342476,1975.6611071915647,1469.7531732917262
2004-11-13 04:00:00,1633.0,1659.7316297045836,1960.9839701945336,1528.8778378697432
2004-11-13 05:00:00,1654.0,1607.3715987129438,1954.091179538262,1573.1496515628414
2004-11-13 06:00:00,1704.0,1567.034409472509,1921.918761465524,1587.738619202222
2004-11-13 07:00:00,1801.0,1551.1353360618175,1912.8042941282822,1643.9015623190394
2004-11-13 08:00:00,1891.0,1566.3899151781088,1852.1264087496643,1635.9388949761908
2004-11-13 09:00:00,1957.0,1598.5084170799755,1878.2701282827059,1697.5356118084924
2004-11-13 10:00:00,1989.0,1641.6327774193614,1856.7182783321143,1797.3717458475849
2004-11-13 11:00:00,1979.0,1691.713731499779,1847.6279126956883,1860.9927244400833
2004-11-13 12:00:00,1947.0,1740.7821696397136,1844.4973829788692,1806.537341912121
2004-11-13 13:00:00,1883.0,1775.8319670464975,1832.6552126488086,1806.7718159138503
2004-11-13 14:00:00,1827.0,1793.5380455620705,1833.699971526332,1834.0830438463763
2004-11-13 15:00:00,1778.0,1806.1233375361892,1811.625207770093,1810.094872398322
2004-11-13 16:00:00,1748.0,1802.2204610327533,1828.6520223658977,1744.3232865878351
2004-11-13 17:00:00,1759.0,1798.7812661896473,1808.5542865170678,1703.6932276464952
2004-11-13 18:00:00,1882.0,1796.3339090741335,1814.3767315695245,1713.868120907714
2004-11-13 19:00:00,1986.0,1802.0383917545937,1837.7090130147544,1776.9658327147936
2004-11-13 20:00:00,1957.0,1799.051189006125,1818.8670097403483,1864.0889910180224
2004-11-13 21:00:00,1925.0,1799.141163278284,1817.9181103011872,1886.0625207682433
2004-11-13 22:00:00,1881.0,1800.0769146796677,1799.2577056202886,1812.8623441094608
2004-11-13 23:00:00,1791.0,1799.423088988026,1816.3322358929665,1688.4076453413447
2004-11-14 00:00:00,1696.0,1799.5470556486591,1775.9022306363095,1570.0956310287243
2004-11-14 01:00:00,1615.0,1799.6823531054508,1807.591637580629,1496.5323078911
2004-11-14 02:00:00,1571.0,1799.550832580712,1792.394191415533,1455.081698511445
2004-11-14 03:00:00,1552.0,1799.593413778274,1774.6348093795318,1470.1500706075615
2004-11-14 04:00:00,1556.0,1799.6088664881458,1788.3446364398274,1467.5674512320772
2004-11-14 05:00:00,1571.0,1799.584370949044,1785.4375372994184,1473.770731346204
2004-11-14 06:00:00,1604.0,1799.5955504051544,1768.7839343943829,1459.555105589789
2004-11-14 07:00:00,1672.0,1799.5962626141147,1745.965755276472,1458.3872221595025
2004-11-14 08:00:00,1721.0,1799.592061322771,1732.4536562047413,1518.2612148871979
2004-11-14 09:00:00,1783.0,1799.5946247806803,1715.5223102657842,1524.356133413772
2004-11-14 10:00:00,1803.0,1799.5943162391886,1726.098454630412,1593.358272148484
2004-11-14 11:00:00,1784.0,1799.5936674475467,1712.795045903545,1725.7577303043677
2004-11-14 12:00:00,1761.0,1799.5942028224717,1702.8297267920975,1803.179633251371
2004-11-14 13:00:00,1742.0,1799.5940621697355,1709.3376812207562,1796.9175962025815
2004-11-14 14:00:00,1697.0,1799.5939774799178,1703.3712947877495,1759.2425368547233
2004-11-14 15:00:00,1659.0,1799.5940808240418,1707.0402689593636,1698.4347504490238
2004-11-14 16:00:00,1645.0,1799.5940401578987,1690.2212009344437,1689.8917349679457
2004-11-14 17:00:00,1680.0,1799.5940328206195,1737.5174461371807,1667.4434164247216
2004-11-14 18:00:00,1859.0,1799.5940512675202,1751.9039813020458,1664.3407684164665
2004-11-14 19:00:00,1981.0,1799.594041415346,1781.5178755767802,1768.9144457886298
2004-11-14 20:00:00,1976.0,1799.594041834495,1795.9303780151026,1915.8741338759057
2004-11-14 21:00:00,1952.0,1799.5940448391202,1773.2785074602268,1892.2418778246138
2004-11-14 22:00:00,1908.0,1799.5940426963205,1788.5097093272939,1781.1234576493594
2004-11-14 23:00:00,1820.0,1799.5940431233123,1787.7966098333598,1775.351699828826
2004-11-15 00:00:00,1738.0,1799.5940435529176,1792.28973486163,1733.5031990293828
2004-11-15 01:00:00,1675.0,1799.5940431241834,1810.4617111687353,1583.2539260693256
2004-11-15 02:00:00,1655.0,1799.5940432668046,1830.4435018406514,1430.4047126628845
2004-11-15 03:00:00,1661.0,1799.5940433146352,1844.4596828567016,1402.8498191916533
2004-11-15 04:00:00,1677.0,1799.5940432352077,1839.0877830458592,1464.3291944202294
2004-11-15 05:00:00,1732.0,1799.594043272216,1871.5957255297799,1586.0219022849649
2004-11-15 06:00:00,1894.0,1799.59404327402,1918.917942251035,1678.236214053984
2004-11-15 07:00:00,2171.0,1799.5940432604812,1938.1210272058868,1852.4516777389117
2004-11-15 08:00:00,2307.0,1799.5940432689056,1997.103326701595,2012.0065044623066
2004-11-15 09:00:00,2309.0,1799.5940432678021,1975.5785425143254,2114.985964905169
2004-11-15 10:00:00,2318.0,1799.5940432657299,1959.6181209391789,2166.120592738263
2004-11-15 11:00:00,2287.0,1799.594043267479,1986.011905940705,2192.2659163646626
2004-11-15 12:00:00,2244.0,1799.594043267004,1975.4256073194836,2165.1555562002472
2004-11-15 13:00:00,2220.0,1799.5940432667376,1978.3669419619425,2199.221639130153
2004-11-15 14:00:00,2171.0,1799.5940432670736,1984.6510651388774,2218.8491840429415
2004-11-15 15:00:00,2130.0,1799.5940432669383,1988.297462374361,2150.5508250383978
2004-11-15 16:00:00,2097.0,1799.5940432669165,1963.7005202918913,2063.502997087186
2004-11-15 17:00:00,2130.0,1799.5940432669759,1980.3867008966918,2060.5273204160712
2004-11-15 18:00:00,2266.0,1799.5940432669436,1999.0078312543194,2102.4520898816
2004-11-15 19:00:00,2362.0,1799.5940432669452,2023.43858449731,2131.0149360364953
2004-11-15 20:00:00,2324.0,1799.594043266955,2032.910492668106,2204.4178381043416
2004-11-15 21:00:00,2259.0,1799.594043266948,2050.532124112747,2250.8933982444287
2004-11-15 22:00:00,2163.0,1799.5940432669495,2050.5011625107786,2138.646264069882
2004-11-15 23:00:00,2004.0,1799.5940432669508,2032.245056589701,2002.720659996243
2004-11-16 00:00:00,1869.0,1799.5940432669495,2053.86216823637,1871.191138363858
2004-11-16 01:00:00,1768.0,1799.59404326695,2023.0021245749444,1738.985200861892
2004-11-16 02:00:00,1709.0,1799.59404326695,2038.7057520297033,1670.670095592273
2004-11-16 03:00:00,1669.0,1799.59404326695,2025.24501617375,1664.5639454136588
2004-11-16 04:00:00,1653.0,1799.59404326695,2017.794690844085,1604.6356086446908
2004-11-16 05:00:00,1691.0,1799.59404326695,1991.07193749443,1645.7623639732076
2004-11-16 06:00:00,1814.0,1799.59404326695,2004.6555102156394,1816.7925412654447
2004-11-16 07:00:00,2078.0,1799.59404326695,2006.05432915268,2027.6220840048968
2004-11-16 08:00:00,2224.0,1799.59404326695,2038.7738224313587,2179.1014956707577
2004-11-16 09:00:00,2235.0,1799.59404326695,2017.2713354764653,2203.8148781823234
2004-11-16 10:00:00,2240.0,1799.59404326695,2022.1072016286566,2193.373399226342
2004-11-16 11:00:00,2237.0,1799.59404326695,1992.0113346232058,2227.214843495547
2004-11-16 12:00:00,2214.0,1799.59404326695,2011.394857417211,2180.4874991095403
2004-11-16 13:00:00,2195.0,1799.59404326695,2005.6530486054564,2152.1826445872584
2004-11-16 14:00:00,2176.0,1799.59404326695,1992.9599479487397,2104.917158181724
2004-11-16 15:00:00,2143.0,1799.59404326695,2012.8228765295532,2082.4386388365683
2004-11-16 16:00:00,2129.0,1799.59404326695,2010.5964442834802,2064.8323264297733
2004-11-16 17:00:00,2143.0,1799.59404326695,1996.3092170878874,2077.746775389774
2004-11-16 18:00:00,2260.0,1799.59404326695,2000.977567245606,2123.979683457514
2004-11-16 19:00:00,2325.0,1799.59404326695,1984.4897369238315,2132.9863684606107
2004-11-16 20:00:00,2273.0,1799.59404326695,1979.1815158762408,2091.625277108138
2004-11-16 21:00:00,2212.0,1799.59404326695,2020.5479258237344,2036.2632296564284
2004-11-16 22:00:00,2117.0,1799.59404326695,2017.4207243946728,1914.9951842233531
2004-11-16 23:00:00,1964.0,1799.59404326695,2054.0334883142004,1868.6640213518288
2004-11-17 00:00:00,1814.0,1799.59404326695,2044.7575730986493,1841.7057094102995
2004-11-17 01:00:00,1709.0,1799.59404326695,2073.845178396694,1811.9559193310376
2004-11-17 02:00:00,1647.0,1799.59404326695,2066.1882418239006,1799.746034175225
2004-11-17 03:00:00,1609.0,1799.59404326695,2077.153280625687,1870.0217964998126
2004-11-17 04:00:00,1591.0,1799.59404326695,2079.6115953643675,1886.1059094599484
2004-11-17 05:00:00,1627.0,1799.59404326695,2085.530972504839,1922.20178186883
2004-11-17 06:00:00,1750.0,1799.59404326695,2035.5863190966813,1941.4419030147085
2004-11-17 07:00:00,2005.0,1799.59404326695,2030.985858824356,1946.58800137728
2004-11-17 08:00:00,2161.0,1799.59404326695,1988.6985175556672,1943.6562156680695
2004-11-17 09:00:00,2160.0,1799.59404326695,1995.4980174126667,1967.1299306723852
2004-11-17 10:00:00,2171.0,1799.59404326695,1988.82376319948,1981.3897026773088
2004-11-17 11:00:00,2184.0,1799.59404326695,1973.7159331479409,2068.5582159188143
2004-11-17 12:00:00,2176.0,1799.59404326695,1981.493121776767,2152.6314171740128
2004-11-17 13:00:00,2163.0,1799.59404326695,1985.560743683658,2212.0322286295814
2004-11-17 14:00:00,2173.0,1799.59404326695,2005.4386710701237,2236.0311718676417
2004-11-17 15:00:00,2150.0,1799.59404326695,1989.877460351343,2244.612326568582
2004-11-17 16:00:00,2141.0,1799.59404326695,2025.3988070134417,2168.1562278798656
2004-11-17 17:00:00,2181.0,1799.59404326695,2006.3087711127334,2036.3672375855422
2004-11-17 18:00:00,2294.0,1799.59404326695,2038.449511746104,1883.2597948325688
2004-11-17 19:00:00,2318.0,1799.59404326695,2009.553532737709,1928.0784558862854
2004-11-17 20:00:00,2280.0,1799.59404326695,2009.6004707955542,2043.3356004750528
2004-11-17 21:00:00,2208.0,1799.59404326695,2011.4420134519582,2055.1700942327134
