Date,Close,Predictions
8/10/2019,56.1,56.1
9/10/2019,56.7575,56.7575
10/10/2019,57.5225,57.5225
11/10/2019,59.0525,59.0525
14/10/2019,58.9675,58.9675
15/10/2019,58.83,58.83
16/10/2019,58.5925,58.5925
17/10/2019,58.82,58.82
18/10/2019,59.1025,59.1025
21/10/2019,60.1275,60.1275
22/10/2019,59.99,59.99
23/10/2019,60.795,60.795
24/10/2019,60.895,60.895
25/10/2019,61.645,61.645
28/10/2019,62.2625,62.2625
29/10/2019,60.8225,60.8225
30/10/2019,60.815,60.815
31/10/2019,62.19,62.19
1/11/2019,63.955,63.955
4/11/2019,64.375,64.375
5/11/2019,64.2825,64.2825
6/11/2019,64.31,64.31
7/11/2019,64.8575,64.8575
8/11/2019,65.035,65.035
11/11/2019,65.55,65.55
12/11/2019,65.49,65.49
13/11/2019,66.1175,66.1175
14/11/2019,65.66,65.66
15/11/2019,66.44,66.44
18/11/2019,66.775,66.775
19/11/2019,66.5725,66.5725
20/11/2019,65.7975,65.7975
21/11/2019,65.5025,65.5025
22/11/2019,65.445,65.445
25/11/2019,66.5925,66.5925
26/11/2019,66.0725,66.0725
27/11/2019,66.96,66.96
29/11/2019,66.8125,66.8125
2/12/2019,66.04,66.04
3/12/2019,64.8625,64.8625
4/12/2019,65.435,65.435
5/12/2019,66.395,66.395
6/12/2019,67.6775,67.6775
9/12/2019,66.73,66.73
10/12/2019,67.12,67.12
11/12/2019,67.6925,67.6925
12/12/2019,67.865,67.865
13/12/2019,68.7875,68.7875
16/12/2019,69.965,69.965
17/12/2019,70.1025,70.1025
18/12/2019,69.935,69.935
19/12/2019,70.005,70.005
20/12/2019,69.86,69.86
23/12/2019,71,71
24/12/2019,71.0675,71.0675
26/12/2019,72.4775,72.4775
27/12/2019,72.45,72.45
30/12/2019,72.88,72.88
31/12/2019,73.4125,73.4125
2/1/2020,75.0875,75.0875
3/1/2020,74.3575,74.3575
6/1/2020,74.95,74.95
7/1/2020,74.5975,74.5975
8/1/2020,75.7975,75.7975
9/1/2020,77.4075,77.4075
10/1/2020,77.5825,77.5825
13/1/2020,79.24,79.24
14/1/2020,78.17,78.17
15/1/2020,77.835,77.835
16/1/2020,78.81,78.81
17/1/2020,79.6825,79.6825
21/1/2020,79.1425,79.1425
22/1/2020,79.425,79.425
23/1/2020,79.8075,79.8075
24/1/2020,79.5775,79.5775
27/1/2020,77.2375,77.2375
28/1/2020,79.4225,79.4225
29/1/2020,81.085,81.085
30/1/2020,80.9675,80.9675
31/1/2020,77.3775,77.3775
3/2/2020,77.165,77.165
4/2/2020,79.7125,79.7125
5/2/2020,80.3625,80.3625
6/2/2020,81.3025,81.3025
7/2/2020,80.0075,80.0075
10/2/2020,80.3875,80.3875
11/2/2020,79.9025,79.9025
12/2/2020,81.8,81.8
13/2/2020,81.2175,81.2175
14/2/2020,81.2375,81.2375
18/2/2020,79.75,79.75
19/2/2020,80.905,80.905
20/2/2020,80.075,80.075
21/2/2020,78.2625,78.2625
24/2/2020,74.545,74.545
25/2/2020,72.02,72.02
26/2/2020,73.1625,73.1625
27/2/2020,68.38,68.38
28/2/2020,68.34,68.34
2/3/2020,74.7025,74.7025
3/3/2020,72.33,72.33
4/3/2020,75.685,75.685
5/3/2020,73.23,73.23
6/3/2020,72.2575,72.2575
9/3/2020,66.5425,66.5425
10/3/2020,71.335,71.335
11/3/2020,68.8575,68.8575
12/3/2020,62.0575,62.0575
13/3/2020,69.4925,69.4925
16/3/2020,60.5525,60.5525
17/3/2020,63.215,63.215
18/3/2020,61.6675,61.6675
19/3/2020,61.195,61.195
20/3/2020,57.31,57.31
23/3/2020,56.0925,56.0925
24/3/2020,61.72,61.72
25/3/2020,61.38,61.38
26/3/2020,64.61,64.61
27/3/2020,61.935,61.935
30/3/2020,63.7025,63.7025
31/3/2020,63.5725,63.5725
1/4/2020,60.2275,60.2275
2/4/2020,61.2325,61.2325
3/4/2020,60.3525,60.3525
6/4/2020,65.6175,65.6175
7/4/2020,64.8575,64.8575
8/4/2020,66.5175,66.5175
9/4/2020,66.9975,66.9975
13/4/2020,68.3125,68.3125
14/4/2020,71.7625,71.7625
15/4/2020,71.1075,71.1075
16/4/2020,71.6725,71.6725
17/4/2020,70.7,70.7
20/4/2020,69.2325,69.2325
21/4/2020,67.0925,67.0925
22/4/2020,69.025,69.025
23/4/2020,68.7575,68.7575
24/4/2020,70.7425,70.7425
27/4/2020,70.7925,70.7925
28/4/2020,69.645,69.645
29/4/2020,71.9325,71.9325
30/4/2020,73.45,73.45
1/5/2020,72.2675,72.2675
4/5/2020,73.29,73.29
5/5/2020,74.39,74.39
6/5/2020,75.1575,75.1575
7/5/2020,75.935,75.935
8/5/2020,77.5325,77.5325
11/5/2020,78.7525,78.7525
12/5/2020,77.8525,77.8525
13/5/2020,76.9125,76.9125
14/5/2020,77.385,77.385
15/5/2020,76.9275,76.9275
18/5/2020,78.74,78.74
19/5/2020,78.285,78.285
20/5/2020,79.8075,79.8075
21/5/2020,79.2125,79.2125
22/5/2020,79.7225,79.7225
26/5/2020,79.1825,79.1825
27/5/2020,79.5275,79.5275
28/5/2020,79.5625,79.5625
29/5/2020,79.485,79.485
1/6/2020,80.4625,80.4625
2/6/2020,80.835,80.835
3/6/2020,81.28,81.28
4/6/2020,80.58,80.58
5/6/2020,82.875,82.875
8/6/2020,83.365,83.365
9/6/2020,85.9975,85.9975
10/6/2020,88.21,88.21
11/6/2020,83.975,83.975
12/6/2020,84.7,84.7
15/6/2020,85.7475,85.7475
16/6/2020,88.02,88.02
17/6/2020,87.8975,87.8975
18/6/2020,87.9325,87.9325
19/6/2020,87.43,87.43
22/6/2020,89.7175,89.7175
23/6/2020,91.6325,91.6325
24/6/2020,90.015,90.015
25/6/2020,91.21,91.21
26/6/2020,88.4075,88.4075
29/6/2020,90.445,90.445
30/6/2020,91.2,91.2
1/7/2020,91.0275,91.0275
2/7/2020,91.0275,91.0275
6/7/2020,93.4625,93.4625
7/7/2020,93.1725,93.1725
8/7/2020,95.3425,95.3425
9/7/2020,95.6825,95.6825
10/7/2020,95.92,95.92
13/7/2020,95.4775,95.4775
14/7/2020,97.0575,97.0575
15/7/2020,97.725,97.725
16/7/2020,96.5225,96.5225
17/7/2020,96.3275,96.3275
20/7/2020,98.3575,98.3575
21/7/2020,97,97
22/7/2020,97.2725,97.2725
23/7/2020,92.845,92.845
24/7/2020,92.615,92.615
27/7/2020,94.81,94.81
28/7/2020,93.2525,93.2525
29/7/2020,95.04,95.04
30/7/2020,96.19,96.19
31/7/2020,106.26,106.26
3/8/2020,108.9375,108.9375
4/8/2020,109.665,109.665
5/8/2020,110.0625,110.0625
6/8/2020,113.9025,113.9025
7/8/2020,111.1125,111.1125
10/8/2020,112.7275,112.7275
11/8/2020,109.375,109.375
12/8/2020,113.01,113.01
13/8/2020,115.01,115.01
14/8/2020,114.9075,114.9075
17/8/2020,114.6075,114.6075
18/8/2020,115.5625,115.5625
19/8/2020,115.7075,115.7075
20/8/2020,118.275,118.275
21/8/2020,124.37,124.37
24/8/2020,125.8575,125.8575
25/8/2020,124.825,124.825
26/8/2020,126.5225,126.5225
27/8/2020,125.01,125.01
28/8/2020,124.8075,124.8075
31/8/2020,129.04,129.04
1/9/2020,134.18,134.18
2/9/2020,131.4,131.4
3/9/2020,120.88,120.88
4/9/2020,120.96,120.96
8/9/2020,112.82,112.82
9/9/2020,117.32,117.32
10/9/2020,113.49,113.49
11/9/2020,112,112
14/9/2020,115.355,115.355
15/9/2020,115.54,115.54
16/9/2020,112.13,112.13
17/9/2020,110.34,110.34
18/9/2020,106.84,106.84
21/9/2020,110.08,110.08
22/9/2020,111.81,111.81
23/9/2020,107.12,107.12
24/9/2020,108.22,108.22
25/9/2020,112.28,112.28
28/9/2020,114.96,114.96
29/9/2020,114.09,114.09
30/9/2020,115.81,115.81
1/10/2020,116.79,116.79
2/10/2020,113.02,113.02
5/10/2020,116.5,116.5
6/10/2020,113.16,113.16
7/10/2020,115.08,115.08
8/10/2020,114.97,114.97
9/10/2020,116.97,116.97
12/10/2020,124.4,124.4
13/10/2020,121.1,121.1
14/10/2020,121.19,121.19
15/10/2020,120.71,120.71
16/10/2020,119.02,119.02
19/10/2020,115.98,115.98
20/10/2020,117.51,117.51
21/10/2020,116.87,116.87
22/10/2020,115.75,115.75
23/10/2020,115.04,115.04
26/10/2020,115.05,115.05
27/10/2020,116.6,116.6
28/10/2020,111.2,111.2
29/10/2020,115.32,115.32
30/10/2020,108.86,108.86
2/11/2020,108.77,108.77
3/11/2020,110.44,110.44
4/11/2020,114.95,114.95
5/11/2020,119.03,119.03
6/11/2020,118.69,118.69
9/11/2020,116.32,116.32
10/11/2020,115.97,115.97
11/11/2020,119.49,119.49
12/11/2020,119.21,119.21
13/11/2020,119.26,119.26
16/11/2020,120.3,120.3
17/11/2020,119.39,119.39
18/11/2020,118.03,118.03
19/11/2020,118.64,118.64
20/11/2020,117.34,103.2091363
23/11/2020,113.85,118.7432227
24/11/2020,115.17,115.7391302
25/11/2020,116.03,116.5566586
27/11/2020,116.59,113.489726
30/11/2020,119.05,113.0948822
1/12/2020,122.72,116.2649422
2/12/2020,123.08,116.5105815
3/12/2020,122.94,112.8793322
4/12/2020,122.25,113.428748
7/12/2020,123.75,119.444312
8/12/2020,124.38,114.2929362
9/12/2020,121.78,112.1243809
10/12/2020,123.24,112.5542003
11/12/2020,122.41,117.4050222
14/12/2020,121.78,116.4954248
15/12/2020,127.88,113.2249016
16/12/2020,127.81,114.160299
17/12/2020,128.7,118.2413612
18/12/2020,126.655,117.4255011
21/12/2020,128.23,117.1732331
22/12/2020,131.88,119.4432646
23/12/2020,130.96,119.2106117
24/12/2020,131.97,120.1604619
28/12/2020,136.69,112.0012025
29/12/2020,134.87,114.2841859
30/12/2020,133.72,111.6014899
31/12/2020,132.69,116.8052124
4/1/2021,129.41,113.9117857
5/1/2021,131.01,115.917653
6/1/2021,126.6,119.6338747
7/1/2021,130.92,123.641617
8/1/2021,132.05,122.3177642
11/1/2021,128.98,115.8452003
12/1/2021,128.8,120.4860787
13/1/2021,130.89,119.405201
14/1/2021,128.91,117.5353391
15/1/2021,127.14,116.781318
19/1/2021,127.83,118.8589689
20/1/2021,132.03,118.9161749
21/1/2021,136.87,122.4174411
22/1/2021,139.07,115.3236305
25/1/2021,142.92,120.0304949
26/1/2021,143.16,123.313858
27/1/2021,142.06,121.6784438
28/1/2021,137.09,120.5712208
29/1/2021,131.96,121.1177816
1/2/2021,134.14,125.9112575
2/2/2021,134.99,124.3997845
3/2/2021,133.94,122.0858194
4/2/2021,137.39,115.0218527
5/2/2021,136.76,119.4501214
8/2/2021,136.91,121.9954292
9/2/2021,136.01,121.5836826
10/2/2021,135.39,119.7168739
11/2/2021,135.13,122.9240322
12/2/2021,135.37,128.5473502
16/2/2021,133.19,129.3266022
17/2/2021,130.84,123.8339729
18/2/2021,129.71,120.1588212
19/2/2021,129.87,129.7113519
22/2/2021,126,125.3039053
23/2/2021,125.86,120.9296316
24/2/2021,125.35,119.4625462
25/2/2021,120.99,126.1550254
26/2/2021,121.26,124.7668787
1/3/2021,127.79,122.1670551
2/3/2021,125.12,120.4201699
3/3/2021,122.06,130.4349598
4/3/2021,120.13,131.2231985
5/3/2021,121.42,127.181175
8/3/2021,116.36,125.1352534
9/3/2021,121.085,128.5266388
10/3/2021,119.98,132.954943
11/3/2021,121.96,123.6341503
12/3/2021,121.03,120.0954143
15/3/2021,123.99,121.867072
16/3/2021,125.57,126.2204208
17/3/2021,124.76,124.2580876
18/3/2021,120.53,122.8473635
19/3/2021,119.99,126.1990656
22/3/2021,123.39,133.6089323
23/3/2021,122.54,130.9550055
24/3/2021,120.09,125.4584641
25/3/2021,120.59,126.1230251
26/3/2021,121.21,128.5062275
29/3/2021,121.39,127.7266719
30/3/2021,119.9,120.2335466
31/3/2021,122.15,119.9500704
1/4/2021,123,124.1760311
5/4/2021,125.9,127.4312082
6/4/2021,126.21,120.1008324
7/4/2021,127.9,119.4185339
8/4/2021,130.36,126.6426949
9/4/2021,132.995,129.2831897
12/4/2021,131.24,126.1178427
13/4/2021,134.43,123.9688198
14/4/2021,132.03,126.2524768
15/4/2021,134.5,126.5964476
16/4/2021,134.16,122.9430961
19/4/2021,134.84,114.5909871
20/4/2021,133.11,116.6495868
21/4/2021,133.5,117.8848532
22/4/2021,131.94,118.545329
23/4/2021,134.32,114.8828589
26/4/2021,134.72,117.7481011
27/4/2021,134.39,124.3643512
28/4/2021,133.58,127.2585452
29/4/2021,133.48,120.1393453
30/4/2021,131.46,116.0333536
3/5/2021,132.54,118.95968
4/5/2021,127.85,119.9372297
5/5/2021,128.1,113.5059737
6/5/2021,129.74,107.4953438
7/5/2021,130.21,110.6837531
10/5/2021,126.85,115.0533116
11/5/2021,125.91,114.5154808
12/5/2021,122.77,109.2506489
13/5/2021,124.97,112.4337709
14/5/2021,127.45,120.0055982
17/5/2021,126.27,119.0184461
18/5/2021,124.85,113.2454424
19/5/2021,124.69,113.4861489
20/5/2021,127.31,116.7116932
21/5/2021,125.43,112.943882
24/5/2021,127.1,107.3053271
25/5/2021,126.9,105.6669551
26/5/2021,126.85,109.2629137
27/5/2021,125.28,110.7486699
28/5/2021,124.61,109.2752131
1/6/2021,124.28,108.5406913
2/6/2021,125.06,114.8812404
3/6/2021,123.54,120.4721417
4/6/2021,125.89,116.4028413
7/6/2021,125.9,111.2372087
8/6/2021,126.74,110.9593618
9/6/2021,127.13,113.9025539
10/6/2021,126.11,110.936555
11/6/2021,127.35,106.1048177
14/6/2021,130.48,105.0772807
15/6/2021,129.64,109.999325
16/6/2021,130.15,110.0948792
17/6/2021,131.79,109.0933738
18/6/2021,130.46,109.7783224
21/6/2021,132.3,115.5775613
22/6/2021,133.98,117.7639931
23/6/2021,133.7,115.059484
24/6/2021,133.41,112.7203785
25/6/2021,133.11,115.033241
28/6/2021,134.78,114.427248
29/6/2021,136.33,108.4792391
30/6/2021,136.96,104.4738672
1/7/2021,137.27,105.8825689
2/7/2021,139.96,108.355916
6/7/2021,142.02,109.1345108
7/7/2021,144.57,109.3907404
8/7/2021,143.24,112.5809071
9/7/2021,145.11,118.5207105
12/7/2021,144.5,120.2241826
13/7/2021,145.64,115.7428131
14/7/2021,149.15,112.9880312
15/7/2021,148.48,113.5259903
16/7/2021,146.39,113.0098545
19/7/2021,142.45,108.1974491
20/7/2021,146.15,105.4861049
21/7/2021,145.4,108.4074529
22/7/2021,146.8,111.9504134
23/7/2021,148.56,110.2412305
26/7/2021,148.99,110.0907797
27/7/2021,146.77,116.3240492
28/7/2021,144.98,122.0175548
29/7/2021,145.64,120.287116
30/7/2021,145.86,117.1463569
2/8/2021,145.52,118.2253691
3/8/2021,147.36,119.344372
4/8/2021,146.95,116.5675852
5/8/2021,147.06,109.5782365
6/8/2021,146.14,107.5855251
9/8/2021,146.09,110.9744973
10/8/2021,145.6,114.1496615
11/8/2021,145.86,113.6872043
12/8/2021,148.89,117.1674707
13/8/2021,149.1,122.5741869
16/8/2021,151.12,126.9647431
17/8/2021,150.19,125.0896046
18/8/2021,146.36,123.2600278
19/8/2021,146.7,122.7322377
20/8/2021,148.19,122.0048493
23/8/2021,149.71,117.4222541
24/8/2021,149.62,113.2398058
25/8/2021,148.36,113.7358248
26/8/2021,147.54,117.6735567
27/8/2021,148.6,117.8187462
30/8/2021,153.12,117.1313936
31/8/2021,151.83,120.4062209
1/9/2021,152.51,128.3228925
2/9/2021,153.65,131.5054731
3/9/2021,154.3,128.6573639
7/9/2021,156.69,127.5481214
8/9/2021,155.11,128.384965
9/9/2021,154.07,126.6743996
10/9/2021,148.97,121.478564
13/9/2021,149.55,116.0791064
14/9/2021,148.12,114.7675776
15/9/2021,149.03,117.2016093
16/9/2021,148.79,120.165922
17/9/2021,146.06,121.9571018
20/9/2021,142.94,126.1087735
21/9/2021,143.43,131.8728504
22/9/2021,145.85,133.3119488
23/9/2021,146.83,131.0082647
24/9/2021,146.92,130.0955683
27/9/2021,145.37,129.5203279
28/9/2021,141.91,126.3380977
29/9/2021,142.83,120.5064976
30/9/2021,141.5,116.8075496
1/10/2021,142.65,118.1958202
4/10/2021,139.14,120.1578198
5/10/2021,141.11,120.3346756
6/10/2021,142,121.0289522
7/10/2021,143.29,126.0339088
8/10/2021,142.9,132.4216998
11/10/2021,142.81,134.0525214
12/10/2021,141.51,131.4614443
13/10/2021,140.91,131.0656847
14/10/2021,143.76,129.9735703
15/10/2021,144.84,125.7542989
18/10/2021,146.55,118.523517
19/10/2021,148.76,115.1285485
20/10/2021,149.26,114.0173889
21/10/2021,149.48,114.9983975
22/10/2021,148.69,117.4186487
25/10/2021,148.64,122.3009012
26/10/2021,149.32,127.6932409
27/10/2021,148.85,132.3528637
28/10/2021,152.57,130.8283588
29/10/2021,149.8,128.2574269
1/11/2021,148.96,127.3899073
2/11/2021,150.02,125.8091196
3/11/2021,151.49,120.1317604
4/11/2021,150.96,113.3649904
5/11/2021,151.28,110.0597176
8/11/2021,150.44,110.4253794
9/11/2021,150.81,111.1593736
10/11/2021,147.92,112.7102676
11/11/2021,147.87,116.2289713
12/11/2021,149.99,121.3253325
15/11/2021,150,125.1816621
16/11/2021,151,125.4324511
17/11/2021,153.49,124.2790005
18/11/2021,157.87,122.0531439
19/11/2021,160.55,118.6247253
22/11/2021,161.02,112.8916
23/11/2021,161.41,106.6896485
24/11/2021,161.94,103.4355907
26/11/2021,156.81,102.7769177
29/11/2021,160.24,103.2281532
30/11/2021,165.3,106.8699959
1/12/2021,164.77,112.9317903
2/12/2021,163.76,118.7148967
3/12/2021,161.84,120.6308131
6/12/2021,165.32,119.0177527
7/12/2021,171.18,116.4258035
8/12/2021,175.08,114.7347899
9/12/2021,174.56,112.9799989
10/12/2021,179.45,108.8745507
13/12/2021,175.74,102.5362046
14/12/2021,174.33,99.51207277
15/12/2021,179.3,99.56480822
16/12/2021,172.26,101.89947
17/12/2021,171.14,104.5409509
20/12/2021,169.75,109.5701799
21/12/2021,172.99,114.3740942
22/12/2021,175.64,116.758071
23/12/2021,176.28,116.902725
27/12/2021,180.33,116.7694272
28/12/2021,179.29,114.2707042
29/12/2021,179.38,110.4078695
30/12/2021,178.2,104.7435233
31/12/2021,177.57,99.61351617
3/1/2022,182.01,96.25036027
4/1/2022,179.7,96.5681747
5/1/2022,174.92,98.28625332
6/1/2022,172,102.5838789
7/1/2022,172.17,108.8859657
10/1/2022,172.19,114.5588232
11/1/2022,175.08,116.0159655
12/1/2022,175.53,115.2904152
13/1/2022,172.19,113.9756382
14/1/2022,173.07,111.5986039
18/1/2022,169.8,108.9138151
19/1/2022,166.23,104.3372423
20/1/2022,164.51,98.82988621
21/1/2022,162.41,94.63924242
24/1/2022,161.62,93.5466599
25/1/2022,159.78,95.69887957
26/1/2022,159.69,99.94618021
27/1/2022,159.22,105.630417
28/1/2022,170.33,110.5598989
31/1/2022,174.78,112.3423658
1/2/2022,174.61,113.8781655
2/2/2022,175.84,114.4092706
3/2/2022,172.9,112.7624065
4/2/2022,172.39,107.5533399
7/2/2022,171.66,101.4296992
8/2/2022,174.83,95.96274529
9/2/2022,176.28,92.26686645
10/2/2022,172.12,91.89154092
11/2/2022,168.64,95.28371143
14/2/2022,168.88,99.20640436
15/2/2022,172.79,104.5149292
16/2/2022,172.55,109.3474835
17/2/2022,168.88,111.7997491
18/2/2022,167.3,112.3682101
22/2/2022,164.32,112.1302375
23/2/2022,160.07,110.3233398
24/2/2022,162.74,107.1604991
25/2/2022,164.85,102.6672682
28/2/2022,165.12,98.06410945
1/3/2022,163.2,92.51681706
2/3/2022,166.56,90.57278588
3/3/2022,166.23,92.76486724
4/3/2022,163.17,98.30093217
7/3/2022,159.3,104.4008389
8/3/2022,157.44,108.8708702
9/3/2022,162.95,111.2505591
10/3/2022,158.52,112.5542411
11/3/2022,154.73,113.3621506
14/3/2022,150.62,112.8503713
15/3/2022,155.09,108.3047912
16/3/2022,159.59,101.9870828
17/3/2022,160.62,96.35870303
18/3/2022,163.98,91.97916713
21/3/2022,165.38,90.62442009
22/3/2022,168.82,93.69473637
23/3/2022,170.21,98.25367461
24/3/2022,174.07,102.5378759
25/3/2022,174.72,106.3420338
28/3/2022,175.6,109.6935892
29/3/2022,178.96,111.8379292
30/3/2022,177.77,112.3097337
31/3/2022,174.61,112.2680348
1/4/2022,174.31,108.8766539
4/4/2022,178.44,104.6194925
5/4/2022,175.06,99.15881379
6/4/2022,171.83,92.94262866
7/4/2022,172.14,89.31926204
8/4/2022,170.09,90.4676737
11/4/2022,165.75,96.00201587
12/4/2022,167.66,101.768893
13/4/2022,170.4,105.4072237
14/4/2022,165.29,109.2331566
18/4/2022,165.07,110.6050946
19/4/2022,167.4,111.353173
20/4/2022,167.23,111.6511158
21/4/2022,166.42,109.663597
22/4/2022,161.79,104.4040272
25/4/2022,162.88,98.20238047
26/4/2022,156.8,93.13374205
27/4/2022,156.57,90.89591736
28/4/2022,163.64,92.16364732
29/4/2022,157.65,97.06017804
2/5/2022,157.96,100.0875433
3/5/2022,159.48,101.9730047
4/5/2022,166.02,106.0004942
5/5/2022,156.77,109.2318452
6/5/2022,157.28,110.7746132
9/5/2022,152.06,111.5177852
10/5/2022,154.51,110.2264332
11/5/2022,146.5,106.8325638
12/5/2022,142.56,100.5642539
13/5/2022,147.11,94.6768865
16/5/2022,145.54,90.07637367
17/5/2022,149.24,89.10055903
18/5/2022,140.82,93.84599257
19/5/2022,137.35,98.95679865
20/5/2022,137.59,102.9597433
23/5/2022,143.11,106.6944372
24/5/2022,140.36,108.6898358
25/5/2022,140.52,109.1141419
26/5/2022,143.78,109.3386141
27/5/2022,149.64,110.5916039
31/5/2022,148.84,108.4253324
1/6/2022,148.71,101.5339511
2/6/2022,151.21,96.19119672
3/6/2022,145.38,92.68074714
6/6/2022,146.14,91.77377281
7/6/2022,148.71,94.85793568
8/6/2022,147.96,97.29990465
9/6/2022,142.64,99.31108635
10/6/2022,137.13,103.0445907
13/6/2022,131.88,107.2197099
14/6/2022,132.76,110.1072346
15/6/2022,135.43,110.1940923
16/6/2022,130.06,111.9445255
17/6/2022,131.56,110.1616063
21/6/2022,135.87,104.1144879
22/6/2022,135.35,98.24711265
23/6/2022,138.27,93.39199449
24/6/2022,141.66,91.22173645
27/6/2022,141.66,92.88493117
28/6/2022,137.44,96.72589752
29/6/2022,139.23,101.5570932
30/6/2022,136.72,104.343161
1/7/2022,138.93,107.7652712
5/7/2022,141.56,108.9541804
6/7/2022,142.92,108.239678
7/7/2022,146.35,111.6720938
8/7/2022,147.04,112.8831631
11/7/2022,144.87,107.8734581
12/7/2022,145.86,101.7941614
13/7/2022,145.49,97.38258647
14/7/2022,148.47,95.53591129
15/7/2022,150.17,94.66028212
18/7/2022,147.07,96.59672734
19/7/2022,151,100.274172
20/7/2022,153.04,102.0655298
21/7/2022,155.35,107.6393033
22/7/2022,154.09,111.6519156
25/7/2022,152.95,112.2841183
26/7/2022,151.6,115.3463072
27/7/2022,156.79,115.3093979
28/7/2022,157.35,111.5055142
29/7/2022,162.51,104.7986683
1/8/2022,161.51,100.2886554
2/8/2022,160.01,99.04490608
3/8/2022,166.13,95.80503546
4/8/2022,165.81,98.2262448
5/8/2022,165.35,103.0877885
8/8/2022,164.87,105.4030247
9/8/2022,164.92,109.8560896
10/8/2022,169.24,111.7149562
11/8/2022,168.49,112.6597826
12/8/2022,172.1,115.6050986
15/8/2022,173.19,119.1312157
16/8/2022,173.03,118.9962381
17/8/2022,174.55,110.9484472
18/8/2022,174.15,106.085237
19/8/2022,171.52,103.999113
22/8/2022,167.57,99.34103606
23/8/2022,167.23,100.2700796
24/8/2022,167.53,103.535222
25/8/2022,170.03,105.6970284
26/8/2022,163.62,111.0533252
29/8/2022,161.38,114.7219346
30/8/2022,158.91,119.0521859
31/8/2022,157.22,120.4560239
1/9/2022,157.96,122.2340832
2/9/2022,155.81,122.6989939
6/9/2022,154.53,114.9937087
7/9/2022,155.96,111.3668567
8/9/2022,154.46,109.7693812
9/9/2022,157.37,104.3273533
12/9/2022,163.43,103.9373863
13/9/2022,153.84,105.6359867
14/9/2022,155.31,109.9927397
15/9/2022,152.37,112.8416468
16/9/2022,150.7,114.6282653
19/9/2022,154.48,120.6163585
20/9/2022,156.9,120.653821
21/9/2022,153.72,125.3970724
22/9/2022,152.74,128.9724254
23/9/2022,150.43,122.2120665
26/9/2022,150.77,117.1702825
27/9/2022,151.76,112.5223351
28/9/2022,149.84,107.9455292
29/9/2022,142.48,105.5091566
30/9/2022,138.2,105.7238863
3/10/2022,142.45,111.9568931
4/10/2022,146.1,112.9066461
5/10/2022,146.4,116.2029668
6/10/2022,145.43,123.961973
7/10/2022,140.09,123.4240155
10/10/2022,140.42,126.6883073
11/10/2022,138.98,128.5225011
12/10/2022,138.34,124.7128697
13/10/2022,142.99,120.6917707
14/10/2022,138.38,116.0586744
17/10/2022,142.41,113.8427495
18/10/2022,143.75,107.5287832
19/10/2022,143.86,105.280062
20/10/2022,143.39,112.1575229
21/10/2022,147.27,111.4568762
24/10/2022,149.45,115.2042998
25/10/2022,152.34,122.586391
26/10/2022,149.35,122.5648597
27/10/2022,144.8,126.0770431
28/10/2022,155.74,128.4612613
31/10/2022,153.34,129.5139855
1/11/2022,150.65,122.6409081
2/11/2022,145.03,114.3020276
3/11/2022,138.88,113.5287523
4/11/2022,138.38,105.92026
7/11/2022,138.92,103.7341548
8/11/2022,139.5,110.898935
9/11/2022,134.87,108.9773781
10/11/2022,146.87,113.4680782
11/11/2022,149.7,119.2380636
14/11/2022,148.28,121.7521626
15/11/2022,150.04,123.5076666
16/11/2022,148.79,122.3040245
17/11/2022,150.72,127.1448666
18/11/2022,151.29,120.4361064
