Date,Close,Predictions
8/10/2019,56.1,56.1
9/10/2019,56.7575,56.7575
10/10/2019,57.5225,57.5225
11/10/2019,59.0525,59.0525
14/10/2019,58.9675,58.9675
15/10/2019,58.83,58.83
16/10/2019,58.5925,58.5925
17/10/2019,58.82,58.82
18/10/2019,59.1025,59.1025
21/10/2019,60.1275,60.1275
22/10/2019,59.99,59.99
23/10/2019,60.795,60.795
24/10/2019,60.895,60.895
25/10/2019,61.645,61.645
28/10/2019,62.2625,62.2625
29/10/2019,60.8225,60.8225
30/10/2019,60.815,60.815
31/10/2019,62.19,62.19
1/11/2019,63.955,63.955
4/11/2019,64.375,64.375
5/11/2019,64.2825,64.2825
6/11/2019,64.31,64.31
7/11/2019,64.8575,64.8575
8/11/2019,65.035,65.035
11/11/2019,65.55,65.55
12/11/2019,65.49,65.49
13/11/2019,66.1175,66.1175
14/11/2019,65.66,65.66
15/11/2019,66.44,66.44
18/11/2019,66.775,66.775
19/11/2019,66.5725,66.5725
20/11/2019,65.7975,65.7975
21/11/2019,65.5025,65.5025
22/11/2019,65.445,65.445
25/11/2019,66.5925,66.5925
26/11/2019,66.0725,66.0725
27/11/2019,66.96,66.96
29/11/2019,66.8125,66.8125
2/12/2019,66.04,66.04
3/12/2019,64.8625,64.8625
4/12/2019,65.435,65.435
5/12/2019,66.395,66.395
6/12/2019,67.6775,67.6775
9/12/2019,66.73,66.73
10/12/2019,67.12,67.12
11/12/2019,67.6925,67.6925
12/12/2019,67.865,67.865
13/12/2019,68.7875,68.7875
16/12/2019,69.965,69.965
17/12/2019,70.1025,70.1025
18/12/2019,69.935,69.935
19/12/2019,70.005,70.005
20/12/2019,69.86,69.86
23/12/2019,71,71
24/12/2019,71.0675,71.0675
26/12/2019,72.4775,72.4775
27/12/2019,72.45,72.45
30/12/2019,72.88,72.88
31/12/2019,73.4125,73.4125
2/1/2020,75.0875,75.0875
3/1/2020,74.3575,74.3575
6/1/2020,74.95,74.95
7/1/2020,74.5975,74.5975
8/1/2020,75.7975,75.7975
9/1/2020,77.4075,77.4075
10/1/2020,77.5825,77.5825
13/1/2020,79.24,79.24
14/1/2020,78.17,78.17
15/1/2020,77.835,77.835
16/1/2020,78.81,78.81
17/1/2020,79.6825,79.6825
21/1/2020,79.1425,79.1425
22/1/2020,79.425,79.425
23/1/2020,79.8075,79.8075
24/1/2020,79.5775,79.5775
27/1/2020,77.2375,77.2375
28/1/2020,79.4225,79.4225
29/1/2020,81.085,81.085
30/1/2020,80.9675,80.9675
31/1/2020,77.3775,77.3775
3/2/2020,77.165,77.165
4/2/2020,79.7125,79.7125
5/2/2020,80.3625,80.3625
6/2/2020,81.3025,81.3025
7/2/2020,80.0075,80.0075
10/2/2020,80.3875,80.3875
11/2/2020,79.9025,79.9025
12/2/2020,81.8,81.8
13/2/2020,81.2175,81.2175
14/2/2020,81.2375,81.2375
18/2/2020,79.75,79.75
19/2/2020,80.905,80.905
20/2/2020,80.075,80.075
21/2/2020,78.2625,78.2625
24/2/2020,74.545,74.545
25/2/2020,72.02,72.02
26/2/2020,73.1625,73.1625
27/2/2020,68.38,68.38
28/2/2020,68.34,68.34
2/3/2020,74.7025,74.7025
3/3/2020,72.33,72.33
4/3/2020,75.685,75.685
5/3/2020,73.23,73.23
6/3/2020,72.2575,72.2575
9/3/2020,66.5425,66.5425
10/3/2020,71.335,71.335
11/3/2020,68.8575,68.8575
12/3/2020,62.0575,62.0575
13/3/2020,69.4925,69.4925
16/3/2020,60.5525,60.5525
17/3/2020,63.215,63.215
18/3/2020,61.6675,61.6675
19/3/2020,61.195,61.195
20/3/2020,57.31,57.31
23/3/2020,56.0925,56.0925
24/3/2020,61.72,61.72
25/3/2020,61.38,61.38
26/3/2020,64.61,64.61
27/3/2020,61.935,61.935
30/3/2020,63.7025,63.7025
31/3/2020,63.5725,63.5725
1/4/2020,60.2275,60.2275
2/4/2020,61.2325,61.2325
3/4/2020,60.3525,60.3525
6/4/2020,65.6175,65.6175
7/4/2020,64.8575,64.8575
8/4/2020,66.5175,66.5175
9/4/2020,66.9975,66.9975
13/4/2020,68.3125,68.3125
14/4/2020,71.7625,71.7625
15/4/2020,71.1075,71.1075
16/4/2020,71.6725,71.6725
17/4/2020,70.7,70.7
20/4/2020,69.2325,69.2325
21/4/2020,67.0925,67.0925
22/4/2020,69.025,69.025
23/4/2020,68.7575,68.7575
24/4/2020,70.7425,70.7425
27/4/2020,70.7925,70.7925
28/4/2020,69.645,69.645
29/4/2020,71.9325,71.9325
30/4/2020,73.45,73.45
1/5/2020,72.2675,72.2675
4/5/2020,73.29,73.29
5/5/2020,74.39,74.39
6/5/2020,75.1575,75.1575
7/5/2020,75.935,75.935
8/5/2020,77.5325,77.5325
11/5/2020,78.7525,78.7525
12/5/2020,77.8525,77.8525
13/5/2020,76.9125,76.9125
14/5/2020,77.385,77.385
15/5/2020,76.9275,76.9275
18/5/2020,78.74,78.74
19/5/2020,78.285,78.285
20/5/2020,79.8075,79.8075
21/5/2020,79.2125,79.2125
22/5/2020,79.7225,79.7225
26/5/2020,79.1825,79.1825
27/5/2020,79.5275,79.5275
28/5/2020,79.5625,79.5625
29/5/2020,79.485,79.485
1/6/2020,80.4625,80.4625
2/6/2020,80.835,80.835
3/6/2020,81.28,81.28
4/6/2020,80.58,80.58
5/6/2020,82.875,82.875
8/6/2020,83.365,83.365
9/6/2020,85.9975,85.9975
10/6/2020,88.21,88.21
11/6/2020,83.975,83.975
12/6/2020,84.7,84.7
15/6/2020,85.7475,85.7475
16/6/2020,88.02,88.02
17/6/2020,87.8975,87.8975
18/6/2020,87.9325,87.9325
19/6/2020,87.43,87.43
22/6/2020,89.7175,89.7175
23/6/2020,91.6325,91.6325
24/6/2020,90.015,90.015
25/6/2020,91.21,91.21
26/6/2020,88.4075,88.4075
29/6/2020,90.445,90.445
30/6/2020,91.2,91.2
1/7/2020,91.0275,91.0275
2/7/2020,91.0275,91.0275
6/7/2020,93.4625,93.4625
7/7/2020,93.1725,93.1725
8/7/2020,95.3425,95.3425
9/7/2020,95.6825,95.6825
10/7/2020,95.92,95.92
13/7/2020,95.4775,95.4775
14/7/2020,97.0575,97.0575
15/7/2020,97.725,97.725
16/7/2020,96.5225,96.5225
17/7/2020,96.3275,96.3275
20/7/2020,98.3575,98.3575
21/7/2020,97,97
22/7/2020,97.2725,97.2725
23/7/2020,92.845,92.845
24/7/2020,92.615,92.615
27/7/2020,94.81,94.81
28/7/2020,93.2525,93.2525
29/7/2020,95.04,95.04
30/7/2020,96.19,96.19
31/7/2020,106.26,106.26
3/8/2020,108.9375,108.9375
4/8/2020,109.665,109.665
5/8/2020,110.0625,110.0625
6/8/2020,113.9025,113.9025
7/8/2020,111.1125,111.1125
10/8/2020,112.7275,112.7275
11/8/2020,109.375,109.375
12/8/2020,113.01,113.01
13/8/2020,115.01,115.01
14/8/2020,114.9075,114.9075
17/8/2020,114.6075,114.6075
18/8/2020,115.5625,115.5625
19/8/2020,115.7075,115.7075
20/8/2020,118.275,118.275
21/8/2020,124.37,124.37
24/8/2020,125.8575,125.8575
25/8/2020,124.825,124.825
26/8/2020,126.5225,126.5225
27/8/2020,125.01,125.01
28/8/2020,124.8075,124.8075
31/8/2020,129.04,129.04
1/9/2020,134.18,134.18
2/9/2020,131.4,131.4
3/9/2020,120.88,120.88
4/9/2020,120.96,120.96
8/9/2020,112.82,112.82
9/9/2020,117.32,117.32
10/9/2020,113.49,113.49
11/9/2020,112,112
14/9/2020,115.355,115.355
15/9/2020,115.54,115.54
16/9/2020,112.13,112.13
17/9/2020,110.34,110.34
18/9/2020,106.84,106.84
21/9/2020,110.08,110.08
22/9/2020,111.81,111.81
23/9/2020,107.12,107.12
24/9/2020,108.22,108.22
25/9/2020,112.28,112.28
28/9/2020,114.96,114.96
29/9/2020,114.09,114.09
30/9/2020,115.81,115.81
1/10/2020,116.79,116.79
2/10/2020,113.02,113.02
5/10/2020,116.5,116.5
6/10/2020,113.16,113.16
7/10/2020,115.08,115.08
8/10/2020,114.97,114.97
9/10/2020,116.97,116.97
12/10/2020,124.4,124.4
13/10/2020,121.1,121.1
14/10/2020,121.19,121.19
15/10/2020,120.71,120.71
16/10/2020,119.02,119.02
19/10/2020,115.98,115.98
20/10/2020,117.51,117.51
21/10/2020,116.87,116.87
22/10/2020,115.75,115.75
23/10/2020,115.04,115.04
26/10/2020,115.05,115.05
27/10/2020,116.6,116.6
28/10/2020,111.2,111.2
29/10/2020,115.32,115.32
30/10/2020,108.86,108.86
2/11/2020,108.77,108.77
3/11/2020,110.44,110.44
4/11/2020,114.95,114.95
5/11/2020,119.03,119.03
6/11/2020,118.69,118.69
9/11/2020,116.32,116.32
10/11/2020,115.97,115.97
11/11/2020,119.49,119.49
12/11/2020,119.21,119.21
13/11/2020,119.26,119.26
16/11/2020,120.3,120.3
17/11/2020,119.39,119.39
18/11/2020,118.03,118.03
19/11/2020,118.64,118.64
20/11/2020,117.34,109.4332571
23/11/2020,113.85,120.0782403
24/11/2020,115.17,117.586562
25/11/2020,116.03,116.6569202
27/11/2020,116.59,113.6561633
30/11/2020,119.05,110.1999593
1/12/2020,122.72,109.0664973
2/12/2020,123.08,111.5878539
3/12/2020,122.94,107.7476555
4/12/2020,122.25,107.2375702
7/12/2020,123.75,112.6580984
8/12/2020,124.38,107.6995381
9/12/2020,121.78,105.1087173
10/12/2020,123.24,103.7415631
11/12/2020,122.41,104.9477331
14/12/2020,121.78,104.5884303
15/12/2020,127.88,101.8216296
16/12/2020,127.81,101.0311397
17/12/2020,128.7,103.8119893
18/12/2020,126.655,102.1703243
21/12/2020,128.23,100.2430727
22/12/2020,131.88,103.4907298
23/12/2020,130.96,100.7479103
24/12/2020,131.97,102.3438201
28/12/2020,136.69,96.54820687
29/12/2020,134.87,96.76003179
30/12/2020,133.72,96.30242783
31/12/2020,132.69,96.75015391
4/1/2021,129.41,94.7489668
5/1/2021,131.01,96.76778689
6/1/2021,126.6,98.27560032
7/1/2021,130.92,97.75236986
8/1/2021,132.05,99.24326326
11/1/2021,128.98,93.33822361
12/1/2021,128.8,93.78244003
13/1/2021,130.89,94.12810752
14/1/2021,128.91,93.18290763
15/1/2021,127.14,94.38886946
19/1/2021,127.83,96.9396574
20/1/2021,132.03,95.17374454
21/1/2021,136.87,98.49285807
22/1/2021,139.07,92.05236405
25/1/2021,142.92,93.32148147
26/1/2021,143.16,99.00747357
27/1/2021,142.06,96.88504096
28/1/2021,137.09,95.96361446
29/1/2021,131.96,100.2439458
1/2/2021,134.14,103.1901185
2/2/2021,134.99,102.2309843
3/2/2021,133.94,103.9730941
4/2/2021,137.39,99.33432505
5/2/2021,136.76,105.6027244
8/2/2021,136.91,106.4930576
9/2/2021,136.01,104.5739401
10/2/2021,135.39,106.456779
11/2/2021,135.13,104.671777
12/2/2021,135.37,106.9294674
16/2/2021,133.19,107.4039606
17/2/2021,130.84,106.5053466
18/2/2021,129.71,105.0028477
19/2/2021,129.87,111.0694983
22/2/2021,126,107.9263816
23/2/2021,125.86,106.6499361
24/2/2021,125.35,103.6136833
25/2/2021,120.99,108.0103313
26/2/2021,121.26,107.7909064
1/3/2021,127.79,106.3183105
2/3/2021,125.12,103.4255855
3/3/2021,122.06,111.3428645
4/3/2021,120.13,112.8678047
5/3/2021,121.42,107.9017071
8/3/2021,116.36,109.9634053
9/3/2021,121.085,111.5067771
10/3/2021,119.98,116.9471098
11/3/2021,121.96,110.3573821
12/3/2021,121.03,110.0880536
15/3/2021,123.99,115.5671151
16/3/2021,125.57,116.4092844
17/3/2021,124.76,112.8171725
18/3/2021,120.53,114.6932533
19/3/2021,119.99,117.0831169
22/3/2021,123.39,118.4126045
23/3/2021,122.54,117.0807922
24/3/2021,120.09,112.3456828
25/3/2021,120.59,114.6061891
26/3/2021,121.21,118.1517359
29/3/2021,121.39,117.9919251
30/3/2021,119.9,115.9045288
31/3/2021,122.15,119.5414204
1/4/2021,123,119.0420803
5/4/2021,125.9,122.1277126
6/4/2021,126.21,116.4214796
7/4/2021,127.9,113.6015238
8/4/2021,130.36,123.1363605
9/4/2021,132.995,120.9287624
12/4/2021,131.24,119.6986847
13/4/2021,134.43,118.3008373
14/4/2021,132.03,126.4976272
15/4/2021,134.5,124.6326276
16/4/2021,134.16,122.5218779
19/4/2021,134.84,117.2888799
20/4/2021,133.11,125.6109907
21/4/2021,133.5,126.3816664
22/4/2021,131.94,122.7395104
23/4/2021,134.32,121.0580802
26/4/2021,134.72,126.5092461
27/4/2021,134.39,126.8972039
28/4/2021,133.58,125.8749047
29/4/2021,133.48,123.5963701
30/4/2021,131.46,124.4479921
3/5/2021,132.54,129.125872
4/5/2021,127.85,125.3693292
5/5/2021,128.1,125.5509023
6/5/2021,129.74,123.2153551
7/5/2021,130.21,126.8330795
10/5/2021,126.85,127.9985072
11/5/2021,125.91,125.260302
12/5/2021,122.77,122.1116285
13/5/2021,124.97,126.7761782
14/5/2021,127.45,130.4615645
17/5/2021,126.27,124.236858
18/5/2021,124.85,121.7517383
19/5/2021,124.69,124.0921271
20/5/2021,127.31,130.3514575
21/5/2021,125.43,124.3477467
24/5/2021,127.1,118.4562635
25/5/2021,126.9,124.2034496
26/5/2021,126.85,129.6855157
27/5/2021,125.28,123.3540036
28/5/2021,124.61,119.0890024
1/6/2021,124.28,122.1680656
2/6/2021,125.06,125.4436252
3/6/2021,123.54,124.1426555
4/6/2021,125.89,115.1617773
7/6/2021,125.9,119.1631733
8/6/2021,126.74,122.9026126
9/6/2021,127.13,121.6930652
10/6/2021,126.11,114.1432779
11/6/2021,127.35,115.5117454
14/6/2021,130.48,117.0357482
15/6/2021,129.64,118.6784718
16/6/2021,130.15,110.7532215
17/6/2021,131.79,105.3794762
18/6/2021,130.46,111.8582465
21/6/2021,132.3,112.8935217
22/6/2021,133.98,108.3532851
23/6/2021,133.7,101.1805573
24/6/2021,133.41,106.3668857
25/6/2021,133.11,108.464854
28/6/2021,134.78,103.7299031
29/6/2021,136.33,93.99264549
30/6/2021,136.96,99.14711862
1/7/2021,137.27,104.6332265
2/7/2021,139.96,100.3234705
6/7/2021,142.02,93.25588361
7/7/2021,144.57,97.90870781
8/7/2021,143.24,103.9256748
9/7/2021,145.11,99.78489204
12/7/2021,144.5,94.70919072
13/7/2021,145.64,95.5830358
14/7/2021,149.15,103.8581885
15/7/2021,148.48,99.85753105
16/7/2021,146.39,97.62610313
19/7/2021,142.45,97.7687259
20/7/2021,146.15,102.0230018
21/7/2021,145.4,102.9440686
22/7/2021,146.8,101.1767681
23/7/2021,148.56,98.92940767
26/7/2021,148.99,101.606282
27/7/2021,146.77,105.3658411
28/7/2021,144.98,103.0230138
29/7/2021,145.64,100.7996254
30/7/2021,145.86,99.80031252
2/8/2021,145.52,107.4508906
3/8/2021,147.36,106.7742717
4/8/2021,146.95,100.1764735
5/8/2021,147.06,100.1628365
6/8/2021,146.14,108.624565
9/8/2021,146.09,108.5916018
10/8/2021,145.6,102.1458178
11/8/2021,145.86,100.8120754
12/8/2021,148.89,109.3814077
13/8/2021,149.1,113.844571
16/8/2021,151.12,104.517932
17/8/2021,150.19,104.2151817
18/8/2021,146.36,111.4958056
19/8/2021,146.7,115.7229879
20/8/2021,148.19,108.9529745
23/8/2021,149.71,106.1984376
24/8/2021,149.62,110.3412912
25/8/2021,148.36,116.6985973
26/8/2021,147.54,111.8544198
27/8/2021,148.6,106.9761842
30/8/2021,153.12,109.588985
31/8/2021,151.83,115.9703229
1/9/2021,152.51,116.9272207
2/9/2021,153.65,108.5313178
3/9/2021,154.3,107.8584556
7/9/2021,156.69,114.7356063
8/9/2021,155.11,117.6143123
9/9/2021,154.07,108.5970002
10/9/2021,148.97,103.9566763
13/9/2021,149.55,112.5684193
14/9/2021,148.12,118.1101465
15/9/2021,149.03,110.975333
16/9/2021,148.79,105.406027
17/9/2021,146.06,113.7662704
20/9/2021,142.94,118.2538547
21/9/2021,143.43,113.4352079
22/9/2021,145.85,106.9203534
23/9/2021,146.83,115.1187729
24/9/2021,146.92,119.1153783
27/9/2021,145.37,117.113302
28/9/2021,141.91,110.6924071
29/9/2021,142.83,115.8729365
30/9/2021,141.5,119.7944352
1/10/2021,142.65,118.7347951
4/10/2021,139.14,114.3380419
5/10/2021,141.11,114.825781
6/10/2021,142,119.4704469
7/10/2021,143.29,121.3355293
8/10/2021,142.9,119.3458446
11/10/2021,142.81,115.5348376
12/10/2021,141.51,119.7652519
13/10/2021,140.91,122.7810409
14/10/2021,143.76,122.4315471
15/10/2021,144.84,115.3815345
18/10/2021,146.55,118.0231696
19/10/2021,148.76,122.6614221
20/10/2021,149.26,123.261666
21/10/2021,149.48,116.2000813
22/10/2021,148.69,118.0738222
25/10/2021,148.64,125.6555345
26/10/2021,149.32,125.8533836
27/10/2021,148.85,118.7248791
28/10/2021,152.57,119.0590714
29/10/2021,149.8,126.3956639
1/11/2021,148.96,126.5382918
2/11/2021,150.02,120.6668658
3/11/2021,151.49,118.0440345
4/11/2021,150.96,125.5330372
5/11/2021,151.28,127.2588608
8/11/2021,150.44,122.8101735
9/11/2021,150.81,119.0684582
10/11/2021,147.92,123.0881181
11/11/2021,147.87,127.0438536
12/11/2021,149.99,124.6663886
15/11/2021,150,120.3469576
16/11/2021,151,120.6659252
17/11/2021,153.49,126.2325308
18/11/2021,157.87,125.6566295
19/11/2021,160.55,120.2700836
22/11/2021,161.02,117.7944147
23/11/2021,161.41,123.9943465
24/11/2021,161.94,124.8415928
26/11/2021,156.81,119.3602993
29/11/2021,160.24,115.1055728
30/11/2021,165.3,122.2229332
1/12/2021,164.77,125.2238163
2/12/2021,163.76,119.3191888
3/12/2021,161.84,114.3738096
6/12/2021,165.32,120.1936953
7/12/2021,171.18,124.7240188
8/12/2021,175.08,118.6025343
9/12/2021,174.56,113.5659687
10/12/2021,179.45,115.6908979
13/12/2021,175.74,119.5220425
14/12/2021,174.33,115.5305769
15/12/2021,179.3,111.3243378
16/12/2021,172.26,111.5067657
17/12/2021,171.14,115.4427568
20/12/2021,169.75,113.4856708
21/12/2021,172.99,110.1687516
22/12/2021,175.64,108.1338138
23/12/2021,176.28,109.6844999
27/12/2021,180.33,109.4412409
28/12/2021,179.29,106.8085814
29/12/2021,179.38,102.5461285
30/12/2021,178.2,102.7473495
31/12/2021,177.57,104.8987633
3/1/2022,182.01,103.9663515
4/1/2022,179.7,98.70494973
5/1/2022,174.92,98.10737746
6/1/2022,172,102.3729501
7/1/2022,172.17,102.6741761
10/1/2022,172.19,97.88367944
11/1/2022,175.08,96.84698222
12/1/2022,175.53,100.5253935
13/1/2022,172.19,101.7833074
14/1/2022,173.07,97.51897507
18/1/2022,169.8,97.5292819
19/1/2022,166.23,99.99727613
20/1/2022,164.51,100.8667402
21/1/2022,162.41,98.11835066
24/1/2022,161.62,98.48360116
25/1/2022,159.78,100.4281353
26/1/2022,159.69,101.5790503
27/1/2022,159.22,100.7533114
28/1/2022,170.33,100.6382213
31/1/2022,174.78,101.7899121
1/2/2022,174.61,103.3816143
2/2/2022,175.84,103.565235
3/2/2022,172.9,101.6213261
4/2/2022,172.39,100.4251713
7/2/2022,171.66,101.9038923
8/2/2022,174.83,104.5418414
9/2/2022,176.28,102.1497857
10/2/2022,172.12,100.3958839
11/2/2022,168.64,102.8606306
14/2/2022,168.88,107.8553938
15/2/2022,172.79,104.6711202
16/2/2022,172.55,102.925307
17/2/2022,168.88,105.7358219
18/2/2022,167.3,110.3573339
22/2/2022,164.32,105.6657531
23/2/2022,160.07,103.4832152
24/2/2022,162.74,106.5143009
25/2/2022,164.85,110.9203449
28/2/2022,165.12,105.674303
1/3/2022,163.2,104.0473806
2/3/2022,166.56,107.6019671
3/3/2022,166.23,112.4684573
4/3/2022,163.17,108.9100241
7/3/2022,159.3,107.7972397
8/3/2022,157.44,108.435757
9/3/2022,162.95,111.8349008
10/3/2022,158.52,110.6300873
11/3/2022,154.73,109.990787
14/3/2022,150.62,107.9442673
15/3/2022,155.09,109.0811195
16/3/2022,159.59,110.0573894
17/3/2022,160.62,110.08271
18/3/2022,163.98,107.5803768
21/3/2022,165.38,107.7971483
22/3/2022,168.82,110.8154164
23/3/2022,170.21,112.3451877
24/3/2022,174.07,109.9525829
25/3/2022,174.72,110.2399728
28/3/2022,175.6,114.9318915
29/3/2022,178.96,114.8888507
30/3/2022,177.77,111.974304
31/3/2022,174.61,110.5193035
1/4/2022,174.31,115.5634676
4/4/2022,178.44,115.5611078
5/4/2022,175.06,113.3814039
6/4/2022,171.83,111.5514117
7/4/2022,172.14,116.7859489
8/4/2022,170.09,117.7316443
11/4/2022,165.75,118.2162337
12/4/2022,167.66,116.6288162
13/4/2022,170.4,120.0329972
14/4/2022,165.29,119.3037669
18/4/2022,165.07,121.3673013
19/4/2022,167.4,119.4245467
20/4/2022,167.23,120.0820586
21/4/2022,166.42,118.3160988
22/4/2022,161.79,121.4438128
25/4/2022,162.88,119.6784065
26/4/2022,156.8,120.1887503
27/4/2022,156.57,119.7383282
28/4/2022,163.64,124.3491246
29/4/2022,157.65,122.3214236
2/5/2022,157.96,121.8760117
3/5/2022,159.48,122.4820871
4/5/2022,166.02,127.3654603
5/5/2022,156.77,125.0919445
6/5/2022,157.28,122.7128064
9/5/2022,152.06,123.0017299
10/5/2022,154.51,126.5867519
11/5/2022,146.5,124.9103579
12/5/2022,142.56,122.453211
13/5/2022,147.11,123.23601
16/5/2022,145.54,126.0966774
17/5/2022,149.24,126.3819352
18/5/2022,140.82,124.9630406
19/5/2022,137.35,127.6306584
20/5/2022,137.59,127.8622123
23/5/2022,143.11,127.7931932
24/5/2022,140.36,125.5251866
25/5/2022,140.52,128.2169504
26/5/2022,143.78,126.2381602
27/5/2022,149.64,126.2398664
31/5/2022,148.84,123.3981652
1/6/2022,148.71,125.4883184
2/6/2022,151.21,122.8684239
3/6/2022,145.38,126.5304916
6/6/2022,146.14,124.6845407
7/6/2022,148.71,126.2750409
8/6/2022,147.96,122.9714022
9/6/2022,142.64,127.4632947
10/6/2022,137.13,125.7302993
13/6/2022,131.88,125.5213001
14/6/2022,132.76,121.2719897
15/6/2022,135.43,124.1701687
16/6/2022,130.06,121.8868127
17/6/2022,131.56,121.7116125
21/6/2022,135.87,118.4337912
22/6/2022,135.35,121.5965471
23/6/2022,138.27,119.4814146
24/6/2022,141.66,119.3351384
27/6/2022,141.66,117.6019358
28/6/2022,137.44,120.6087843
29/6/2022,139.23,119.0576274
30/6/2022,136.72,117.0011341
1/7/2022,138.93,114.2808778
5/7/2022,141.56,114.687899
6/7/2022,142.92,113.3065845
7/7/2022,146.35,110.7029697
8/7/2022,147.04,108.4491825
11/7/2022,144.87,106.6187951
12/7/2022,145.86,106.1943607
13/7/2022,145.49,105.8816387
14/7/2022,148.47,106.7422171
15/7/2022,150.17,103.4859417
18/7/2022,147.07,103.53005
19/7/2022,151,102.997578
20/7/2022,153.04,104.7219265
21/7/2022,155.35,99.99224158
22/7/2022,154.09,100.9828064
25/7/2022,152.95,98.83656813
26/7/2022,151.6,100.7707268
27/7/2022,156.79,95.56019855
28/7/2022,157.35,99.51148162
29/7/2022,162.51,98.58446585
1/8/2022,161.51,101.5172912
2/8/2022,160.01,97.18568843
3/8/2022,166.13,102.070836
4/8/2022,165.81,101.291338
5/8/2022,165.35,104.1938879
8/8/2022,164.87,100.1145548
9/8/2022,164.92,103.313744
10/8/2022,169.24,100.287113
11/8/2022,168.49,102.8514721
12/8/2022,172.1,100.1941208
15/8/2022,173.19,103.2547501
16/8/2022,173.03,99.86776539
17/8/2022,174.55,102.3235069
18/8/2022,174.15,102.4763043
19/8/2022,171.52,106.4490203
22/8/2022,167.57,104.498606
23/8/2022,167.23,106.0639454
24/8/2022,167.53,106.4250433
25/8/2022,170.03,107.038943
26/8/2022,163.62,105.1024114
29/8/2022,161.38,105.6417711
30/8/2022,158.91,106.5354958
31/8/2022,157.22,103.9968857
1/9/2022,157.96,103.4732126
2/9/2022,155.81,104.885622
6/9/2022,154.53,109.7756831
7/9/2022,155.96,106.5199187
8/9/2022,154.46,109.3898429
9/9/2022,157.37,108.9630895
12/9/2022,163.43,115.5666225
13/9/2022,153.84,109.8679258
14/9/2022,155.31,114.8255381
15/9/2022,152.37,109.1393405
16/9/2022,150.7,113.7188267
19/9/2022,154.48,105.3365817
20/9/2022,156.9,112.9603395
21/9/2022,153.72,106.3237957
22/9/2022,152.74,113.0693784
23/9/2022,150.43,105.1335216
26/9/2022,150.77,115.6260369
27/9/2022,151.76,109.7190995
28/9/2022,149.84,118.4096461
29/9/2022,142.48,111.7878597
30/9/2022,138.2,118.6090364
3/10/2022,142.45,111.8177444
4/10/2022,146.1,116.3406286
5/10/2022,146.4,113.0550421
6/10/2022,145.43,116.5877606
7/10/2022,140.09,110.667541
10/10/2022,140.42,112.9092913
11/10/2022,138.98,112.5670705
12/10/2022,138.34,117.5850945
13/10/2022,142.99,115.7041787
14/10/2022,138.38,117.887075
17/10/2022,142.41,119.8345976
18/10/2022,143.75,120.0802581
19/10/2022,143.86,121.4080427
20/10/2022,143.39,120.433253
21/10/2022,147.27,123.1154493
24/10/2022,149.45,118.6068754
25/10/2022,152.34,119.5336542
26/10/2022,149.35,117.3693403
27/10/2022,144.8,121.7519493
28/10/2022,155.74,118.039101
31/10/2022,153.34,122.9878406
1/11/2022,150.65,120.1573872
2/11/2022,145.03,127.9855193
3/11/2022,138.88,123.6861417
4/11/2022,138.38,132.0312406
7/11/2022,138.92,125.1596695
8/11/2022,139.5,129.8720784
9/11/2022,134.87,123.0428381
10/11/2022,146.87,130.5193482
11/11/2022,149.7,123.028391
14/11/2022,148.28,127.9530227
15/11/2022,150.04,119.5507785
16/11/2022,148.79,129.7992561
17/11/2022,150.72,122.2652548
18/11/2022,151.29,131.776115
