,units,leak_rate,spectral_radius,mse,r_square,nrmse
691,70,1.0,0.2,1568.3835459780678,-0.44929135958807254,0.5810273246720147
692,70,1.0,0.30000000000000004,26115.590522083425,-0.05726261173128355,2.370938797903317
693,70,1.0,0.4,370674.45301866246,-0.0009207675664577586,8.932370856529044
694,70,1.0,0.5,1053366.3668530877,-0.0014254436643352797,15.057752067867968
695,70,1.0,0.6,1297191.0653830522,-0.0014710178614394387,16.70984389187975
696,70,1.0,0.7000000000000001,1063727.2818592482,-0.001417688707434861,15.131624908123042
697,70,1.0,0.8,291073.3073014268,-0.0025951623179136796,7.915377071054922
698,70,1.0,0.9,102990.29312294019,-0.003652690955851856,4.708348116287266
699,70,1.0,1.0,275033.5807985539,-0.012952877290549614,7.69419661301096
700,80,0.1,0.1,1456444.8340513487,-0.023393475850593815,17.705876798099045
701,80,0.1,0.2,1537485.1467144478,-0.01961733697532786,18.191808792934935
702,80,0.1,0.30000000000000004,1900708.9443082334,-0.01870336687061047,20.22684877280064
703,80,0.1,0.4,2198795.2469987962,-0.019282165043876143,21.755186614589217
704,80,0.1,0.5,2490138.5780262453,-0.020915757012342606,23.1516621672966
705,80,0.1,0.6,3177251.0545832063,-0.02351503949464484,26.151474726341018
706,80,0.1,0.7000000000000001,3166075.850635683,-0.027793593799453342,26.105443504810776
707,80,0.1,0.8,1827792.5596455466,-0.03581265907524389,19.835076088952352
708,80,0.1,0.9,1005424.8097515943,-0.044358622140403314,14.711102351082186
709,80,0.1,1.0,171498.54675729826,-0.060449761300048976,6.075760419915886
710,80,0.2,0.1,811519.3238327325,-0.017324871385376417,13.216603188967088
711,80,0.2,0.2,527114.3876120164,-0.017713612104376386,10.651796321419695
712,80,0.2,0.30000000000000004,304644.7534965926,-0.03823418183212324,8.097804167840733
713,80,0.2,0.4,92695.4435302166,-0.956514945938179,4.46683192716663
714,80,0.2,0.5,101000.04292194653,-1.2393482967781995,4.66263261693309
715,80,0.2,0.6,724559.2514642839,-0.04441541855398512,12.4884164098732
716,80,0.2,0.7000000000000001,904937.4124338506,-0.03454423758912428,13.95660187292863
717,80,0.2,0.8,317686.90456495987,-0.07243596392397089,8.269325264974412
718,80,0.2,0.9,2136.2914392019748,-0.8009230905344085,0.6781108109969464
719,80,0.2,1.0,947.3111378943132,-0.28881640393634456,0.45156132633825014
720,80,0.30000000000000004,0.1,644123.2376061202,-0.014669586545795976,11.774836944899004
721,80,0.30000000000000004,0.2,533239.9164688155,-0.011537229112473124,10.713509131226054
722,80,0.30000000000000004,0.30000000000000004,477920.686786683,-0.012861493933376433,10.142577454727203
723,80,0.30000000000000004,0.4,369102.30299333547,-0.022044610897800965,8.913408194187664
724,80,0.30000000000000004,0.5,380718.0731964748,-0.02596690127768242,9.052575699486484
725,80,0.30000000000000004,0.6,1375366.8115506875,-0.012554097040007317,17.20599088169912
726,80,0.30000000000000004,0.7000000000000001,1904780.55245275,-0.013284781812064494,20.248501678932087
727,80,0.30000000000000004,0.8,623908.0289480942,-0.02074850388218863,11.588592869564275
728,80,0.30000000000000004,0.9,97564.1247291371,-0.055802170010723406,4.582637394178289
729,80,0.30000000000000004,1.0,64393.0671955,-7.1861194969253575,3.7229737515100276
730,80,0.4,0.1,517739.2780298219,-0.014401330389041123,10.556646405580288
731,80,0.4,0.2,471182.1021856505,-0.008356563396865413,10.070819472633634
732,80,0.4,0.30000000000000004,657017.9698411975,-0.00651539514623467,11.892113409403548
733,80,0.4,0.4,656292.3595552939,-0.007474100800366923,11.885544773536324
734,80,0.4,0.5,380490.96566958446,-0.012191817880822464,9.049875256671907
735,80,0.4,0.6,731043.707203246,-0.011177830438253933,12.54417458648696
736,80,0.4,0.7000000000000001,979872.6999504938,-0.013225835688517762,14.522963546634061
737,80,0.4,0.8,77548.07075358696,-0.030545014465743092,4.085600680453441
738,80,0.4,0.9,9174.76825149444,-0.30351209213362473,1.4052965167011306
739,80,0.4,1.0,37335.62263487096,-20.179766979968413,2.8348632725292244
740,80,0.5,0.1,376526.1220078331,-0.017033396058044437,9.002600409287961
741,80,0.5,0.2,343176.1052270027,-0.008145964688496043,8.594664706977603
742,80,0.5,0.30000000000000004,618081.4451345704,-0.005095098433745671,11.53435387184483
743,80,0.5,0.4,699996.0463630263,-0.005410000409486138,12.274907039036506
744,80,0.5,0.5,379212.20520382776,-0.00877474564885583,9.034654970931378
745,80,0.5,0.6,389249.4888516781,-0.01161824723079996,9.153442204403877
746,80,0.5,0.7000000000000001,476043.0174581691,-0.014612591608128334,10.122633613078591
747,80,0.5,0.8,23183.540599101478,-0.04726072762970546,2.233882363560755
748,80,0.5,0.9,3635.4167005098266,-0.37678139661630183,0.8846011858423559
749,80,0.5,1.0,5895.250391230727,-21.059989981323035,1.1264749696928462
750,80,0.6,0.1,88406.6366303561,-0.39974145910524617,4.362273113829467
751,80,0.6,0.2,141658.92508793712,-0.08958157694943614,5.521948974882612
752,80,0.6,0.30000000000000004,448528.4403029954,-0.004699260287873486,9.825743240061792
753,80,0.6,0.4,541546.0371913429,-0.004554342733434247,10.796627289320462
754,80,0.6,0.5,338502.668238906,-0.00673836470086675,8.535942214888982
755,80,0.6,0.6,279672.3368928376,-0.011080101605437154,7.7588110188778
756,80,0.6,0.7000000000000001,383273.2434569141,-0.013582575747388637,9.082902853756963
757,80,0.6,0.8,43498.519505321594,-0.01560523542266501,3.059902976842886
758,80,0.6,0.9,3692.902250969573,-0.3806260637407004,0.8915676959860793
759,80,0.6,1.0,150.97074824582782,0.5506642473226075,0.1802672451995081
760,80,0.7000000000000001,0.1,3458.696495339083,-0.2233710651033376,0.862832798028451
761,80,0.7000000000000001,0.2,30685.80102296803,-0.028918186237542942,2.57003566713694
762,80,0.7000000000000001,0.30000000000000004,229600.33092138328,-0.012163450881400584,7.030021821275014
763,80,0.7000000000000001,0.4,381921.05901933427,-0.003917548518231451,9.066866498844245
764,80,0.7000000000000001,0.5,340891.4927253144,-0.004417165614266194,8.566008476267802
765,80,0.7000000000000001,0.6,330843.2221152016,-0.007458366368360947,8.438816418131816
766,80,0.7000000000000001,0.7000000000000001,467040.86241439823,-0.009911630672018168,10.02646536716433
767,80,0.7000000000000001,0.8,124488.11302409331,-0.017372669945025843,5.1764778527035045
768,80,0.7000000000000001,0.9,1070.767523980025,-0.17754393887149922,0.480084863715374
769,80,0.7000000000000001,1.0,6753.418704855516,-23.240986784551854,1.2056805540970343
770,80,0.8,0.1,1246.6079517855173,-0.1725043153846817,0.5180066852310368
771,80,0.8,0.2,7218.443620072873,0.028775989692329196,1.2464997697449505
772,80,0.8,0.30000000000000004,121160.26855129976,-0.017429942821955535,5.10681978038497
773,80,0.8,0.4,328611.25076480507,-0.0026054800021049207,8.410302805264921
774,80,0.8,0.5,426053.7737751259,-0.002475045171449697,9.576407684139065
775,80,0.8,0.6,467167.0930344538,-0.005125018707620166,10.027820239440722
776,80,0.8,0.7000000000000001,368543.75871487794,-0.011681966481392747,8.906661530760617
777,80,0.8,0.8,2009.574337653519,-0.15853978655859247,0.6576918441174339
778,80,0.8,0.9,110957.97736936981,-6.56753561530841,4.887082651446292
779,80,0.8,1.0,197388.24393306026,-4.380104555717373,6.518250699457488
780,80,0.9,0.1,398.0391380440587,0.19972590418716196,0.29270713359135825
781,80,0.9,0.2,2970.579112288221,-0.11215816508110277,0.7996334990486602
782,80,0.9,0.30000000000000004,97961.64773146313,-0.0031812162262010446,4.59196383423885
783,80,0.9,0.4,431050.3846546273,-0.0009890735571023157,9.632398396568547
784,80,0.9,0.5,509705.09455347277,-0.0014664377190714006,10.474418102781394
785,80,0.9,0.6,331796.7826133662,-0.006772592056968785,8.450968899361568
786,80,0.9,0.7000000000000001,714.749847980964,-1.123417181961567,0.39223600245741874
787,80,0.9,0.8,107524.33230899095,-7.402451464102953,4.810871926921146
788,80,0.9,0.9,405074.93438255537,-4.991470042481277,9.337661008744808
789,80,0.9,1.0,4938.887957133255,-17.591144925024913,1.031062531962292
790,80,1.0,0.1,733.6877172239655,-0.008561514498261147,0.39739833438025995
791,80,1.0,0.2,2791.88944836569,-0.10013701914770312,0.7752102865884497
792,80,1.0,0.30000000000000004,144544.32636784101,0.00021266330500713249,5.577902812319675
793,80,1.0,0.4,753646.44729095,-0.00048638205421647207,12.73662160187323
794,80,1.0,0.5,348459.34633865533,-0.0011627142774974786,8.660570015311514
795,80,1.0,0.6,3321.4029317722047,-0.2174933165204216,0.845534242897567
796,80,1.0,0.7000000000000001,1559.730192112311,-0.9860921180068183,0.5794222359917683
797,80,1.0,0.8,36951.49888654181,-0.6612093366972982,2.8202424682090848
798,80,1.0,0.9,53390.189094901725,0.0009872923324578675,3.3900113148683295
799,80,1.0,1.0,76891.96687309424,-0.031137689049450135,4.0682806338131385
800,90,0.1,0.1,335648.2379794619,-0.0597636377531372,8.499876273801451
801,90,0.1,0.2,9180.609587433339,-0.1957725181561647,1.4057438033603074
802,90,0.1,0.30000000000000004,1858.0744599519903,-0.16022251401710785,0.6324147275489501
803,90,0.1,0.4,1766.3667147447047,-0.18266150945540316,0.6166104127257085
804,90,0.1,0.5,3473.585218470633,-0.2953985971564066,0.8646879309096515
805,90,0.1,0.6,18162.17307998172,-0.2830186541299815,1.9772169427462236
806,90,0.1,0.7000000000000001,92053.53499208183,-0.13275383960279696,4.451338831406434
807,90,0.1,0.8,593302.8668489483,-0.07181653965395296,11.300785760363897
808,90,0.1,0.9,879370.6124824496,-0.07663898782892065,13.75803443789653
809,90,0.1,1.0,681818.2326687797,-0.10771682875097932,12.114478501119955
810,90,0.2,0.1,147834.63701423077,-0.04460446530898965,5.641031409323609
811,90,0.2,0.2,29091.112896046758,-0.15063533254039374,2.5023645912589565
812,90,0.2,0.30000000000000004,15059.14464913397,-0.3085373219550067,1.800406493711781
813,90,0.2,0.4,1136.3619014248402,-0.09969226524273411,0.49457111780885166
814,90,0.2,0.5,353.17666367437823,0.2588209570851989,0.27571882437339396
815,90,0.2,0.6,313.55016473440077,0.29891620658545237,0.259790900251654
816,90,0.2,0.7000000000000001,398.17034612935987,0.21495420545722066,0.2927553730412514
817,90,0.2,0.8,636.346330610514,0.06801091799984416,0.3700983853039146
818,90,0.2,0.9,3621.2579266402204,-0.26942740775741125,0.8828768873543289
819,90,0.2,1.0,90067.9553273469,-0.11370202864537693,4.403069799115165
820,90,0.30000000000000004,0.1,147733.2190305379,-0.056639403931337595,5.639096138281862
821,90,0.30000000000000004,0.2,907.452451627201,0.034919556735509394,0.4419593817641106
822,90,0.30000000000000004,0.30000000000000004,704.2150395585443,0.06146967666303871,0.3893346584154128
823,90,0.30000000000000004,0.4,405.39090800159227,0.22043446351802254,0.2953979114209075
824,90,0.30000000000000004,0.5,199.1701777262006,0.4673944559474712,0.20705349883002788
825,90,0.30000000000000004,0.6,186.1254689520745,0.48356591150293615,0.20015816954921437
826,90,0.30000000000000004,0.7000000000000001,301.646749391351,0.3065751593884267,0.254811921639764
827,90,0.30000000000000004,0.8,731.952071128515,-0.03144421791125818,0.39692800398188877
828,90,0.30000000000000004,0.9,2182.1520196637066,-0.3002046634572004,0.685350792747179
829,90,0.30000000000000004,1.0,206263.7879076174,-0.10731828422377565,6.663185634501447
830,90,0.4,0.1,507.8669369585289,0.24589220139441692,0.3306323839047064
831,90,0.4,0.2,253.63634349976883,0.4191969536042326,0.2336555816444523
832,90,0.4,0.30000000000000004,216.53377994500983,0.4617131017644873,0.21589035818734414
833,90,0.4,0.4,217.48873199568058,0.44710067143947785,0.2163658916913187
834,90,0.4,0.5,239.83675179796495,0.3947643879161944,0.22721044124849202
835,90,0.4,0.6,493.53876072389403,0.08481059414858128,0.3259350393150421
836,90,0.4,0.7000000000000001,10051.915713601724,-0.7319384619634091,1.47093959117591
837,90,0.4,0.8,84332.11848458956,-0.02283208353738786,4.260562331577025
838,90,0.4,0.9,45418.4638647949,-0.08790330907363053,3.1267030623215857
839,90,0.4,1.0,63790.36912301564,-0.10601966080598446,3.705509882383008
840,90,0.5,0.1,217.84891580317338,0.48237750086188447,0.21654497970890554
841,90,0.5,0.2,164.6995459621795,0.5581001358762449,0.188285388677016
842,90,0.5,0.30000000000000004,154.96009678341207,0.5706422245739635,0.18263346454067989
843,90,0.5,0.4,173.2159708854367,0.5265053172346001,0.19309204604513575
844,90,0.5,0.5,250.1161629734728,0.37815596792509554,0.23202848107376686
845,90,0.5,0.6,1059.837549664952,-0.24172832687513401,0.47762831991516713
846,90,0.5,0.7000000000000001,32728.935182468274,-0.1203575018112919,2.6542165708881713
847,90,0.5,0.8,73384.91890009127,-0.016736584520748332,3.9744206217036337
848,90,0.5,0.9,19547.360958862162,-0.1377502028196067,2.0512305902399084
849,90,0.5,1.0,2296.025227891929,-0.14113953798851075,0.7030055377066711
850,90,0.6,0.1,147.19985634995052,0.595406991038554,0.1780016841326098
851,90,0.6,0.2,138.62665318524245,0.608147601500033,0.1727403468976513
852,90,0.6,0.30000000000000004,134.23550736154095,0.613310941404609,0.16998246487478885
853,90,0.6,0.4,134.00756659202304,0.6061080372803709,0.1698380828223813
854,90,0.6,0.5,165.7698188119781,0.5236017232526708,0.18889616880068197
855,90,0.6,0.6,451.1780299230808,0.10140329462389397,0.31163368132135094
856,90,0.6,0.7000000000000001,5357.140470826496,-0.6389877905541319,1.0738334678622945
857,90,0.6,0.8,8288.490336447383,-0.4626034693295258,1.3356975703114338
858,90,0.6,0.9,1427.7360334841842,-0.8756724546688341,0.5543631814346717
859,90,0.6,1.0,11532.436341754767,-19.370753848051923,1.5755455058586205
860,90,0.7000000000000001,0.1,117.6388390906844,0.6534860610251364,0.15912769913955704
861,90,0.7000000000000001,0.2,119.08913614721925,0.6474021007752906,0.16010558829912405
862,90,0.7000000000000001,0.30000000000000004,110.35428943386286,0.6630902991522019,0.15412213893272175
863,90,0.7000000000000001,0.4,101.03990616032902,0.6717836560760159,0.14747448401890054
864,90,0.7000000000000001,0.5,9356.95978651252,-33.40129459639335,1.419181037761185
865,90,0.7000000000000001,0.6,16265.671672864411,-28.725167158059204,1.871140586631491
866,90,0.7000000000000001,0.7000000000000001,6579.632604088082,-20.630906192482325,1.1900665277543667
867,90,0.7000000000000001,0.8,6020.570156136268,-12.385322942174811,1.1383851687428663
868,90,0.7000000000000001,0.9,9237.996405959644,-8.214431954887953,1.4101305213643025
869,90,0.7000000000000001,1.0,52572.99461829984,-7.18319663551039,3.363967381676436
870,90,0.8,0.1,104.73363190535194,0.680051290785763,0.15014590786735904
871,90,0.8,0.2,106.44801502397182,0.6715656951102043,0.1513697877424593
872,90,0.8,0.30000000000000004,108.25547334377612,0.6499955606958778,0.15264948726721672
873,90,0.8,0.4,18062.715135345006,-67.24135312749085,1.9717957882707193
874,90,0.8,0.5,49724.53781976757,-181.89068570033197,3.2715668263958615
875,90,0.8,0.6,53550.04983530778,-18.457992293459252,3.395082702262391
876,90,0.8,0.7000000000000001,16168.41416594133,-6.5087411093208285,1.8655381337787633
877,90,0.8,0.8,6042.878018717363,-7.677887988935133,1.1404922332673142
878,90,0.8,0.9,8915.56639617897,-6.456029417200887,1.3853033599215778
879,90,0.8,1.0,58496.65700293671,-3.1347482273723664,3.548427546278354
880,90,0.9,0.1,125.47902133989746,0.6337921177810018,0.1643448047043468
881,90,0.9,0.2,111.29514370922656,0.6559728611986355,0.1547777487509687
882,90,0.9,0.30000000000000004,13616.981381834907,-47.091268156092376,1.7120279087111578
883,90,0.9,0.4,35625.510835769215,-28.407876108428304,2.7691786108264176
884,90,0.9,0.5,45062.255007306376,-18.46368785611131,3.114417841843146
885,90,0.9,0.6,77829.89852450433,-7.485811553862865,4.093017960287948
886,90,0.9,0.7000000000000001,33682.43652742014,-3.615121663266491,2.6926020262121546
887,90,0.9,0.8,18521.298738367062,-5.082830106405436,1.9966692823441847
888,90,0.9,0.9,20722.205936511768,-7.47362732993472,2.111973239116522
889,90,0.9,1.0,44593.15248293286,-8.077303363744475,3.0981647334300386
890,90,1.0,0.1,162.59186999952817,0.5608564049142073,0.1870767563478586
891,90,1.0,0.2,1428.673855488848,-3.6058655395600816,0.5545452209124297
892,90,1.0,0.30000000000000004,29440.24488659288,-23.476530556448882,2.5173356562976883
893,90,1.0,0.4,70151.13487722872,-5.353551090520775,3.8858655395607418
894,90,1.0,0.5,83611.88220565948,-4.874869535594067,4.242329708036143
895,90,1.0,0.6,125803.17914142818,-10.152561687499608,5.203747632886071
896,90,1.0,0.7000000000000001,129685.88564163659,-8.686849080294367,5.283439933353137
897,90,1.0,0.8,88735.01758749362,-87.45064340306581,4.3703673006370565
898,90,1.0,0.9,36023.834850096726,-26.181201572834734,2.7846164841869565
899,90,1.0,1.0,98630.81118423602,-19.13099808383645,4.6076207002652865
900,100,0.1,0.1,1586975.8242075061,-0.027579946422144896,18.482281203690302
901,100,0.1,0.2,1411431.3162019183,-0.03061039429484813,17.43011661788225
902,100,0.1,0.30000000000000004,1373864.6504687672,-0.028523812429985806,17.19659221410509
903,100,0.1,0.4,1279413.306261711,-0.02787886641537174,16.594946240171694
904,100,0.1,0.5,931599.7084995755,-0.03792337517733091,14.160712000513394
905,100,0.1,0.6,3105.0095761355697,-0.5775360028562251,0.8175265960962723
906,100,0.1,0.7000000000000001,627.1188225218185,-0.05989815569831314,0.367405231747581
907,100,0.1,0.8,521.7433038777612,0.0516498832745359,0.3351188524761237
908,100,0.1,0.9,2768.7060226571625,-0.4190724111653956,0.7719849627734872
909,100,0.1,1.0,9323.73108506696,-0.37623728490363795,1.4166588785671628
910,100,0.2,0.1,1601120.9335323744,-0.012598117915094909,18.56446705359462
911,100,0.2,0.2,1762947.1557749426,-0.012274612308426303,19.48004992169481
912,100,0.2,0.30000000000000004,1227955.5177620144,-0.014065961370323787,16.257798467255288
913,100,0.2,0.4,908771.2341338983,-0.013110334936766943,13.98613461772346
914,100,0.2,0.5,561361.458598864,-0.01600638855351133,10.99237951772466
915,100,0.2,0.6,5089.823202226831,-0.5887558416580756,1.046698897723542
916,100,0.2,0.7000000000000001,3916.2617552569304,-0.49608370012167,0.9181344305644527
917,100,0.2,0.8,9235.982409525057,-0.4170585065478767,1.4099768001176716
918,100,0.2,0.9,16742.990931627646,-0.2750469479909017,1.8983965643867402
919,100,0.2,1.0,4306.711493461799,-0.5071511835438696,0.9628160203633196
920,100,0.30000000000000004,0.1,1505381.0558823573,-0.00759370542350557,18.00087605035748
921,100,0.30000000000000004,0.2,1758551.5369782874,-0.0073416128063141795,19.45574961465204
922,100,0.30000000000000004,0.30000000000000004,983569.4089231173,-0.011976261904157681,14.550332729042303
923,100,0.30000000000000004,0.4,413834.76197452453,-0.046284919551879744,9.438085394559444
924,100,0.30000000000000004,0.5,7480.114675107147,-0.13911116780314292,1.2688916696126227
925,100,0.30000000000000004,0.6,2298.957669501773,-0.3125088858518572,0.7034543273913149
926,100,0.30000000000000004,0.7000000000000001,2639.4792461978514,-0.4344265077422078,0.7537538510294897
927,100,0.30000000000000004,0.8,2740.3807397429277,-0.46891876837578494,0.7680259098639832
928,100,0.30000000000000004,0.9,2171.3487830499203,-0.4032384639760793,0.6836521958421586
929,100,0.30000000000000004,1.0,1222.0481672460733,-0.2594373395533036,0.5128786022117079
930,100,0.4,0.1,1433081.6786990706,-0.005509239316465964,17.56329071975037
931,100,0.4,0.2,1621557.3928894897,-0.005529062480056579,18.68256838137129
932,100,0.4,0.30000000000000004,847840.3764443883,-0.013162080797483489,13.509132636831291
933,100,0.4,0.4,1623.5758884524087,-0.22379709197043152,0.591162279048568
934,100,0.4,0.5,1156.673671746358,-0.1779446562660627,0.4989716181708127
935,100,0.4,0.6,1709.1977727840226,-0.2526456439433882,0.6065499585065856
936,100,0.4,0.7000000000000001,5438.609693070418,-0.32966481163020833,1.081967870578288
937,100,0.4,0.8,13647.093442355332,-0.11616850349272667,1.7139198191729517
938,100,0.4,0.9,8010.072220877428,-0.24860333921369193,1.313072283084413
939,100,0.4,1.0,6946.6369108781055,-0.3773587993955865,1.2228064421039733
940,100,0.5,0.1,1354456.5618642145,-0.0043888014811626075,17.074695167344967
941,100,0.5,0.2,1499387.0260946644,-0.00453344510603948,17.965002938259193
942,100,0.5,0.30000000000000004,803667.904584592,-0.012748730431911603,13.152512722049604
943,100,0.5,0.4,1223.960603038172,-0.1715010763803715,0.5132797582297537
944,100,0.5,0.5,1084.9897317200057,-0.15742892197606895,0.4832626513660936
945,100,0.5,0.6,3068.3210462226652,-0.21031150825466827,0.8126823312426512
946,100,0.5,0.7000000000000001,12081.498473233478,-0.05737313696522173,1.6126154633064607
947,100,0.5,0.8,34132.7570254929,-0.015290592193686336,2.7105417613740075
948,100,0.5,0.9,19047.512785307397,-0.03616535721771519,2.0248346082179567
949,100,0.5,1.0,19269.108440680495,-0.10183057382362071,2.036578847050053
950,100,0.6,0.1,1253042.5813930817,-0.0036276757196844756,16.42303177115971
951,100,0.6,0.2,1385210.9684784936,-0.003883969710722024,17.267456838302174
952,100,0.6,0.30000000000000004,745454.1794956456,-0.01302641218188505,12.667207806818856
953,100,0.6,0.4,1211.6346126950284,-0.16055828736726618,0.5106887065350815
954,100,0.6,0.5,1063.7067975163593,-0.14231278148573234,0.47849938675918274
955,100,0.6,0.6,2966.2666486082276,-0.1668809346356035,0.7990528643088698
956,100,0.6,0.7000000000000001,9759.477190741065,-0.014668015555152403,1.4493847748734359
957,100,0.6,0.8,37907.60856483431,0.0029960114762785928,2.8564959454937346
958,100,0.6,0.9,20026.9162190734,0.003788068267624123,2.0762395458636878
959,100,0.6,1.0,21159.863263225277,-0.00883477308477909,2.134159365718438
960,100,0.7000000000000001,0.1,1121664.7827291808,-0.003075985656608493,15.538244839673798
961,100,0.7000000000000001,0.2,1256833.7550972193,-0.0034876959110312633,16.447857560489922
962,100,0.7000000000000001,0.30000000000000004,6234.5681729773505,-0.029637820874406584,1.1584401663807327
963,100,0.7000000000000001,0.4,988.1202895082026,-0.11803333665839433,0.4611851627390871
964,100,0.7000000000000001,0.5,765.4886944335927,-0.06137801290260514,0.4059194007292916
965,100,0.7000000000000001,0.6,1168.9686677962673,-0.14847016401855906,0.5016165462581907
966,100,0.7000000000000001,0.7000000000000001,1905.0879988844601,-0.1499793124198594,0.6403655188500276
967,100,0.7000000000000001,0.8,4110.444290033276,-0.01990673717796332,0.9406212838144893
968,100,0.7000000000000001,0.9,2049.7741669918464,-0.06510617648756978,0.6642375544839597
969,100,0.7000000000000001,1.0,30708.461705119633,-0.124250854811367,2.570984444933804
970,100,0.8,0.1,964013.5905861043,-0.0027165877997892274,14.404958005860232
971,100,0.8,0.2,1237844.601331774,-0.002965759930459111,16.323131588373094
972,100,0.8,0.30000000000000004,3171.5604173117003,-0.11493640732196919,0.8262413250639808
973,100,0.8,0.4,543.9821620157121,0.057485835783076755,0.34218640225371194
974,100,0.8,0.5,370.12552265155733,0.18540233880305945,0.2822571389517638
975,100,0.8,0.6,327.06942065322437,0.23662628907588557,0.26533246337454597
976,100,0.8,0.7000000000000001,327.4345014499342,0.2588768339008555,0.2654805065187365
977,100,0.8,0.8,366.952425496391,0.2453439778526354,0.2810446352110967
978,100,0.8,0.9,447.7640348697335,0.1879636594585049,0.31045240026524396
979,100,0.8,1.0,2203.289071953323,-0.14782866152036966,0.6886620617412228
980,100,0.9,0.1,1118612.4848741735,-0.0019425537079003075,15.517088937670982
981,100,0.9,0.2,1121619.7065671727,-0.002598045537209881,15.537932620065321
982,100,0.9,0.30000000000000004,812.2617526848582,-0.0598739410983653,0.4181368278566287
983,100,0.9,0.4,249.57655308093084,0.3284972457234915,0.23177805250170014
984,100,0.9,0.5,288.5503465311624,0.12043399562338097,0.2492190397557826
985,100,0.9,0.6,207.40118643112518,0.3900573687141069,0.21128858587748334
986,100,0.9,0.7000000000000001,211.64013096545108,0.3782651425980139,0.21343686291563113
987,100,0.9,0.8,214.73625711654964,0.41323699350939647,0.21499239995772457
988,100,0.9,0.9,294.64632093731956,0.3340442084857129,0.2518378074221273
989,100,0.9,1.0,752.7810042135856,0.04405507511898343,0.40253601603285605
990,100,1.0,0.1,841446.2606904627,-0.0016992223600729162,13.458095650847588
991,100,1.0,0.2,607581.8036106701,-0.007389967866777258,11.435964475942445
992,100,1.0,0.30000000000000004,248.8352750354375,0.3499687386370184,0.23143358955841783
993,100,1.0,0.4,383861.4461697997,-0.0016298208689573546,9.08986986745801
994,100,1.0,0.5,284.96454022993953,0.06826049351676755,0.2476656801014474
995,100,1.0,0.6,400356.17807780806,-0.015908567891516956,9.28311403862272
996,100,1.0,0.7000000000000001,172959.25779406866,-0.0270354310997023,6.101580209144838
997,100,1.0,0.8,256714.9641720886,-3.1565845164229023,7.433545613486
998,100,1.0,0.9,1148.8832756340341,-0.05141241387448159,0.49728844944234035
999,100,1.0,1.0,291962.8146079892,-0.006600221583428434,7.927462368267854
