,units,leak_rate,spectral_radius,mse,r_square,nrmse
697,70,1.0,0.8,52.682873813891554,0.9776772987165816,0.045527971741301895
698,70,1.0,0.9,201.4954339086183,0.9171261496763523,0.08903816046390485
699,70,1.0,1.0,121.72590216275869,0.9492228853368441,0.06920461793369256
700,80,0.1,0.1,287805.67217747326,-0.025782887428618118,3.3650633827147036
701,80,0.1,0.2,322288.95385848574,-0.02871385152804473,3.5609533536379856
702,80,0.1,0.30000000000000004,321104.8939662328,-0.033707441649555525,3.5544060274363782
703,80,0.1,0.4,354945.6739967932,-0.035195455929806,3.737012220650508
704,80,0.1,0.5,416580.2535309422,-0.03548132890727729,4.048488540504796
705,80,0.1,0.6,489165.2272729181,-0.03616543902473923,4.387037664088924
706,80,0.1,0.7000000000000001,552753.9567503595,-0.03599557193117375,4.663473404652755
707,80,0.1,0.8,700016.791307448,-0.030447079234853014,5.248048055194757
708,80,0.1,0.9,766473.2634341532,-0.02886860809425018,5.4915138013265175
709,80,0.1,1.0,504759.2940027598,-0.04086159807778911,4.456416119447602
710,80,0.2,0.1,350.0474872958172,0.8676216801671288,0.11735647509605876
711,80,0.2,0.2,845.1225835127719,0.7044518014534664,0.18234901760421665
712,80,0.2,0.30000000000000004,294.08459027934254,0.8770331995487425,0.10756716151616467
713,80,0.2,0.4,302.3449508465222,0.8752856762366834,0.10906739350697615
714,80,0.2,0.5,28.259256904496894,0.9880469946099587,0.03334447954439926
715,80,0.2,0.6,245.12322961179115,0.9020824025831513,0.09820549959663462
716,80,0.2,0.7000000000000001,39389.10863575277,-4.815131112933379,1.2448919276548276
717,80,0.2,0.8,99221.80002581705,-0.38894615548772626,1.9758188529712895
718,80,0.2,0.9,26159.404009909507,-1.8417944353481808,1.014512720816964
719,80,0.2,1.0,6958.305292977383,-0.5088725530191749,0.5232332254495834
720,80,0.30000000000000004,0.1,307.7844552184538,0.8732425675532077,0.11004413861148553
721,80,0.30000000000000004,0.2,172.0007740113748,0.9281596760785324,0.08226380152095233
722,80,0.30000000000000004,0.30000000000000004,61.97967395254392,0.9738187404989174,0.04938194801884437
723,80,0.30000000000000004,0.4,31.630039427202146,0.9866051035503779,0.035277145877266596
724,80,0.30000000000000004,0.5,12.197677835010545,0.994832836811305,0.021906961935353134
725,80,0.30000000000000004,0.6,16.83394370979244,0.9928651295682254,0.025735731068333198
726,80,0.30000000000000004,0.7000000000000001,1163.5541150997062,0.5628293921364507,0.2139621077849596
727,80,0.30000000000000004,0.8,10063.105952736998,-0.9187422191375432,0.6292302558133935
728,80,0.30000000000000004,0.9,14881.081389917434,-1.220262720143456,0.7651750848162202
729,80,0.30000000000000004,1.0,41550.79581201129,-0.8573582109468001,1.2785957231627294
730,80,0.4,0.1,498.5952171992682,0.7995934439088455,0.14006113082729277
731,80,0.4,0.2,317.2555636563638,0.8698919258410207,0.11172444291256266
732,80,0.4,0.30000000000000004,83.19013904165182,0.9649516405559075,0.05721099479528608
733,80,0.4,0.4,24.70935057292116,0.9895296926021468,0.0311798656769065
734,80,0.4,0.5,21.253548402411298,0.9909917960756529,0.02891740373755995
735,80,0.4,0.6,48.94861787152722,0.9792817726296317,0.04388476641252905
736,80,0.4,0.7000000000000001,551.2925093078576,0.7783406853836019,0.14727689521498438
737,80,0.4,0.8,4269.52658749854,-0.19369265405614966,0.4098580179742733
738,80,0.4,0.9,213.91484231226315,0.9118389283157367,0.0917411191398176
739,80,0.4,1.0,109.50514015114624,0.9542153804689771,0.06563882936345003
740,80,0.5,0.1,411.09377518660784,0.8331777745034036,0.12717859554788996
741,80,0.5,0.2,420.60478232685927,0.8296323621180309,0.12864137620795826
742,80,0.5,0.30000000000000004,251.40731412172494,0.8961284021563244,0.09945635268389574
743,80,0.5,0.4,182.7238236476322,0.9238237072705984,0.08478932182881223
744,80,0.5,0.5,242.19787576451955,0.8996158052579902,0.09761773783597376
745,80,0.5,0.6,266.87768513971685,0.8897567459637601,0.10247070055310468
746,80,0.5,0.7000000000000001,263.42258523379246,0.8913341521659457,0.10180522735882734
747,80,0.5,0.8,281.40241584014757,0.8843653541992877,0.10522222598815058
748,80,0.5,0.9,50.19539645250621,0.9788399582307499,0.0444401502602933
749,80,0.5,1.0,79.62009820938752,0.9665585620306069,0.055969951272618536
750,80,0.6,0.1,277.120664831745,0.8858280319684501,0.10441863952294227
751,80,0.6,0.2,403.22032342042644,0.8363501348051402,0.1259548169717599
752,80,0.6,0.30000000000000004,462.8312184749596,0.8135911597709552,0.13494440936188792
753,80,0.6,0.4,434.2611352984288,0.8244501423381555,0.13071308239758644
754,80,0.6,0.5,454.35988943766273,0.816628240100586,0.13370374347676273
755,80,0.6,0.6,423.5190041746133,0.8285159154434998,0.12908626223339767
756,80,0.6,0.7000000000000001,262.0992112567256,0.8919444895503634,0.10154918245022414
757,80,0.6,0.8,189.91833388785773,0.9210003378864582,0.08644244059879126
758,80,0.6,0.9,287.16685093588114,0.881720059023766,0.10629448380273679
759,80,0.6,1.0,641.8393247278706,0.7482169488987406,0.1589120153466966
760,80,0.7000000000000001,0.1,204.25622457578433,0.9151769683760899,0.08964606364521267
761,80,0.7000000000000001,0.2,309.65658536384683,0.8729796382062083,0.11037830853975518
762,80,0.7000000000000001,0.30000000000000004,513.7134356285325,0.7943521603620545,0.14216871450595486
763,80,0.7000000000000001,0.4,403.418554779345,0.8364029887298814,0.12598577414965484
764,80,0.7000000000000001,0.5,256.76709590138984,0.8940369408008303,0.10051092247845438
765,80,0.7000000000000001,0.6,392.14982191953527,0.8405024628329355,0.12421372486500984
766,80,0.7000000000000001,0.7000000000000001,513.3190746424168,0.7934813495316071,0.14211413489535982
767,80,0.7000000000000001,0.8,313.09066152945604,0.8710968422100958,0.11098866597932061
768,80,0.7000000000000001,0.9,419.77242198595343,0.8290999622758659,0.12851402505608334
769,80,0.7000000000000001,1.0,348.65625344195445,0.8574530809926888,0.11712303126885965
770,80,0.8,0.1,190.00055307021617,0.9210114130848341,0.08646114984501144
771,80,0.8,0.2,256.0056753856209,0.8943581698714147,0.100361783627522
772,80,0.8,0.30000000000000004,418.1368239950425,0.8306720493067472,0.1282634101719224
773,80,0.8,0.4,233.1043350775805,0.9035729017000074,0.09576763210954659
774,80,0.8,0.5,101.5969334918185,0.9573082159509808,0.06322427737308474
775,80,0.8,0.6,270.4695180463266,0.8883424442587695,0.10315795827892302
776,80,0.8,0.7000000000000001,935.9973460944108,0.6390538876703364,0.19190261068663658
777,80,0.8,0.8,481.3657463566303,0.8059610849782024,0.13761987714712526
778,80,0.8,0.9,243.58839526947224,0.8996689180521729,0.09789756088726627
779,80,0.8,1.0,1278.8266380865477,0.5317273275582153,0.22431040080915385
780,80,0.9,0.1,232.71204281911346,0.903772492562476,0.09568701430335069
781,80,0.9,0.2,236.98514113977743,0.9019971831202609,0.09656152872781129
782,80,0.9,0.30000000000000004,287.9790215491132,0.8816059910934393,0.10644468968909798
783,80,0.9,0.4,169.43242161236557,0.9293528768979598,0.08164730108335208
784,80,0.9,0.5,88.27400240491625,0.9628452747724663,0.058933194582305275
785,80,0.9,0.6,176.1151900989257,0.9266115081708366,0.08324189958605524
786,80,0.9,0.7000000000000001,389.386607777654,0.8415621902778145,0.12377532623858999
787,80,0.9,0.8,88.66302797968874,0.96280326616557,0.059062911800014294
788,80,0.9,0.9,40.25847098973722,0.9830326782239496,0.03979900481492048
789,80,0.9,1.0,502.8208315763218,0.8006042859227414,0.14065339045735598
790,80,1.0,0.1,260.51901872020744,0.8926046050292838,0.1012426003452877
791,80,1.0,0.2,206.3270081243504,0.9144173531913035,0.09009934103739474
792,80,1.0,0.30000000000000004,258.4512642816236,0.8933926649867096,0.10084001574800444
793,80,1.0,0.4,206.52656247573475,0.9142199432259728,0.0901429014283535
794,80,1.0,0.5,153.19048311237682,0.9360095227456287,0.07763534141602982
795,80,1.0,0.6,155.9332912087568,0.9349609226722172,0.0783272712708216
796,80,1.0,0.7000000000000001,181.14560217726194,0.9246111721056854,0.08442235672927807
797,80,1.0,0.8,43.93277927333237,0.9814490225278433,0.04157554142110321
798,80,1.0,0.9,4.593364072368717,0.998053224611731,0.013443396531398274
799,80,1.0,1.0,335.8457117757386,0.8641802053662575,0.1149511917216944
800,90,0.1,0.1,116.59194621330057,0.9517268962369896,0.06772949699525953
801,90,0.1,0.2,495.5339329088791,0.8075701862918923,0.13963049381883177
802,90,0.1,0.30000000000000004,945.7685979645113,0.6594326081698862,0.19290168420151024
803,90,0.1,0.4,732.4077671414866,0.7287093104125877,0.1697540111110518
804,90,0.1,0.5,266.46938893013277,0.8932932483728891,0.10239228557996269
805,90,0.1,0.6,47.26958975048617,0.980101835466322,0.043125534511170675
806,90,0.1,0.7000000000000001,90.31403474100739,0.9619319835175981,0.05961028478543891
807,90,0.1,0.8,306.7670181641652,0.8786479761848941,0.10986210267035205
808,90,0.1,0.9,2236.287822423969,0.35462201072179145,0.29662477635300155
809,90,0.1,1.0,9052.991358478555,-0.4141148376580248,0.5968148589263367
810,90,0.2,0.1,17.298885741747185,0.9926766410353366,0.026088712055922333
811,90,0.2,0.2,17.982933171234627,0.9923961487089809,0.02659952244043553
812,90,0.2,0.30000000000000004,41.352025782414806,0.9826039933414101,0.040335920216490295
813,90,0.2,0.4,40.16453062804723,0.9831003603077301,0.03975254358101926
814,90,0.2,0.5,7.8805377031251815,0.9966617967080778,0.017608465060645857
815,90,0.2,0.6,36.55759304754027,0.9845268552116326,0.0379255922382219
816,90,0.2,0.7000000000000001,93.67404815352485,0.9605404596132929,0.06070901950338454
817,90,0.2,0.8,58.35496706552394,0.9753311618376728,0.04791621318609422
818,90,0.2,0.9,24.504462823970616,0.9896145347965908,0.031050326241662776
819,90,0.2,1.0,14.169412747882166,0.9940070409213797,0.02361127829028844
820,90,0.30000000000000004,0.1,37.42560833971811,0.9841525899961212,0.03837319923441376
821,90,0.30000000000000004,0.2,21.719583434427683,0.9907965443856852,0.029232726282130854
822,90,0.30000000000000004,0.30000000000000004,17.858626984139438,0.9924321188547524,0.02650742903728066
823,90,0.30000000000000004,0.4,10.57078220276628,0.9955194941859209,0.020393752142777506
824,90,0.30000000000000004,0.5,6.881811088967275,0.9970835391946047,0.01645488864733688
825,90,0.30000000000000004,0.6,6.818373879731736,0.9971113639156094,0.016378871670461523
826,90,0.30000000000000004,0.7000000000000001,18.24305833443829,0.9922704996761321,0.02679121426931374
827,90,0.30000000000000004,0.8,12.530043258028268,0.9946893444550674,0.022203419252698014
828,90,0.30000000000000004,0.9,32.116584971694564,0.986459440202405,0.03554743380137172
829,90,0.30000000000000004,1.0,138.9328585600219,0.9423291470367835,0.0739343161192589
830,90,0.4,0.1,59.068320320665755,0.9750439917626168,0.04820819655155689
831,90,0.4,0.2,42.22088850887259,0.982144717988558,0.04075747385072609
832,90,0.4,0.30000000000000004,50.2212527643437,0.9787865243015293,0.04445159464094117
833,90,0.4,0.4,53.85874703636967,0.977261365564527,0.0460332563158938
834,90,0.4,0.5,42.41310942166864,0.9820757799436475,0.04085014767042579
835,90,0.4,0.6,14.37757998580944,0.9939080102040749,0.023784086217429855
836,90,0.4,0.7000000000000001,6.621324256939807,0.9971936918303776,0.016140463520295977
837,90,0.4,0.8,10.45943378577316,0.995566698882794,0.020286057951569385
838,90,0.4,0.9,22.610324631392132,0.9904255405512242,0.02982613458916051
839,90,0.4,1.0,4.496776756174707,0.9980942775120049,0.013301304573385886
840,90,0.5,0.1,53.35292189747869,0.9774497025629852,0.04581658113587061
841,90,0.5,0.2,51.394853606731694,0.9782879530726016,0.044967981230984486
842,90,0.5,0.30000000000000004,63.86120686325137,0.973070157313997,0.05012589443835838
843,90,0.5,0.4,109.90378839477299,0.9538952267652757,0.06575819833783096
844,90,0.5,0.5,166.69557855210476,0.9305114378362607,0.08098519172845618
845,90,0.5,0.6,177.94844793068518,0.9258825899337835,0.08367402809309389
846,90,0.5,0.7000000000000001,110.70050638828766,0.9535413090251781,0.06599611613416353
847,90,0.5,0.8,113.9687421577724,0.9521779863437257,0.06696323894685138
848,90,0.5,0.9,223.5310373753691,0.9072998866709243,0.09378048861098248
849,90,0.5,1.0,131.73171624638923,0.9448657648427342,0.07199274770455157
850,90,0.6,0.1,42.18616443431488,0.9821519540462381,0.04074071015007182
851,90,0.6,0.2,53.873046434825014,0.9772457400219351,0.04603936678285947
852,90,0.6,0.30000000000000004,48.33110763225371,0.9795855949495685,0.04360707416275418
853,90,0.6,0.4,114.91377222080231,0.9518306281481322,0.06724029574982945
854,90,0.6,0.5,275.7755014202822,0.8865023416784921,0.10416490348477153
855,90,0.6,0.6,551.3593780293617,0.78001108315223,0.14728582687912675
856,90,0.6,0.7000000000000001,626.9259609369825,0.7517819540895785,0.15705497625698128
857,90,0.6,0.8,371.87006501824595,0.8483797356295136,0.12095927753056569
858,90,0.6,0.9,244.8563343774335,0.8987620637174948,0.09815202094752097
859,90,0.6,1.0,215.39672365521972,0.9108459121901116,0.09205833607084682
860,90,0.7000000000000001,0.1,36.17308502308921,0.9846891468751322,0.03772561678798938
861,90,0.7000000000000001,0.2,60.59898926542497,0.9744200757673477,0.04882882398175475
862,90,0.7000000000000001,0.30000000000000004,38.721118296665075,0.9836265866663759,0.039031704766085515
863,90,0.7000000000000001,0.4,95.79833717575391,0.9597597533979686,0.06139352358821389
864,90,0.7000000000000001,0.5,354.9887089612575,0.8552456499523131,0.11818186636962258
865,90,0.7000000000000001,0.6,789.4591154475396,0.6930236025128126,0.1762415875378225
866,90,0.7000000000000001,0.7000000000000001,842.4281356559902,0.6736631627154217,0.18205809994719116
867,90,0.7000000000000001,0.8,356.28747139504947,0.8544931141459173,0.11839785920389008
868,90,0.7000000000000001,0.9,210.13957055798357,0.9129202488019492,0.09092796981695687
869,90,0.7000000000000001,1.0,296.1761558352507,0.8787539360680943,0.1079489992009855
870,90,0.8,0.1,32.261540824171206,0.9863428854629583,0.035627563856492954
871,90,0.8,0.2,70.32696957330958,0.9703395549210894,0.05260227486212371
872,90,0.8,0.30000000000000004,34.06325627863597,0.9855869257988646,0.03660889794850062
873,90,0.8,0.4,106.86418551827883,0.9551510516411565,0.06484248711008828
874,90,0.8,0.5,263.7238028433816,0.8911617541614761,0.10186341668583661
875,90,0.8,0.6,368.62649513147414,0.8493018663101723,0.12043059938839232
876,90,0.8,0.7000000000000001,822.8699696669762,0.6790436381847441,0.17993232052564628
877,90,0.8,0.8,604.2355223863822,0.7595062212468225,0.1541866245749773
878,90,0.8,0.9,100.41159510394199,0.9578686936181092,0.06285437429731508
879,90,0.8,1.0,34.279432800788605,0.985528722044517,0.0367248802209909
880,90,0.9,0.1,30.226783838457997,0.9872031890171049,0.03448573959387215
881,90,0.9,0.2,47.00169395470604,0.9801284179196607,0.043003155989539146
882,90,0.9,0.30000000000000004,26.85787348708319,0.9886269143357043,0.0325071867492566
883,90,0.9,0.4,71.15696526424229,0.9699955872979162,0.052911769206797486
884,90,0.9,0.5,25.409651039573262,0.9892341256378914,0.0316186209877075
885,90,0.9,0.6,35.553257648668996,0.9849476756093403,0.03740100518448129
886,90,0.9,0.7000000000000001,229.16417851175623,0.9048591574643288,0.09495480375858516
887,90,0.9,0.8,558.2872244085619,0.774969670666876,0.14820826363042378
888,90,0.9,0.9,1030.7031459173254,0.608735349423047,0.2013772357602008
889,90,0.9,1.0,1333.2370958338336,0.5126770336500959,0.229032581822158
890,90,1.0,0.1,17.684270696827816,0.9925058702253315,0.02637771377446031
891,90,1.0,0.2,16.752219362613705,0.9929004747551227,0.02567318497884746
892,90,1.0,0.30000000000000004,16.150997698847934,0.9931552594949643,0.025208282197963457
893,90,1.0,0.4,26.1618085595114,0.9889187865953274,0.032083183557441726
894,90,1.0,0.5,24.24799168957396,0.9897637879438728,0.03088740776946569
895,90,1.0,0.6,9.004751368514793,0.9961877180709409,0.018822592380516413
896,90,1.0,0.7000000000000001,39.58906672529417,0.9832538654445979,0.039466735602013206
897,90,1.0,0.8,782.8101053344799,0.6933288952222678,0.1754978442067452
898,90,1.0,0.9,769.0574984328083,0.6974204078641978,0.17394941791817262
899,90,1.0,1.0,272.9986797964654,0.8874160866235827,0.10363915126632343
900,100,0.1,0.1,80353.21445800111,-0.05394819210442359,1.77805504549128
901,100,0.1,0.2,101197.56609904261,-0.05160087874449126,1.9953937521573288
902,100,0.1,0.30000000000000004,9912.193188997058,-0.18349450341356954,0.6244942633583394
903,100,0.1,0.4,354.7640388303862,0.8503917789984046,0.1181444621688947
904,100,0.1,0.5,5598.730094830909,-0.5776602320893025,0.46934083326693443
905,100,0.1,0.6,33915.49756502018,-8.218894699176058,1.1551614062789233
906,100,0.1,0.7000000000000001,34099.30704356954,-0.41014301898847827,1.1582874507256182
907,100,0.1,0.8,47887.77027728724,-0.33442630824761266,1.372637572426692
908,100,0.1,0.9,51719.81771962102,-0.44790756148013267,1.4265009563008149
909,100,0.1,1.0,83544.78307479116,-6.82939152525181,1.8130227019564915
910,100,0.2,0.1,23.794517429372192,0.989920627216113,0.030597223935958602
911,100,0.2,0.2,67.89628998873883,0.971240384289971,0.05168524703554642
912,100,0.2,0.30000000000000004,26.233349555286935,0.9889084303719741,0.03212702028041236
913,100,0.2,0.4,50.45629772243829,0.9786267769875856,0.044555494149127205
914,100,0.2,0.5,387.9758582608178,0.8413395163479374,0.1235509034875466
915,100,0.2,0.6,467.6653972186989,0.8110616281326484,0.13564731228149493
916,100,0.2,0.7000000000000001,332.1349149931455,0.8630078838848123,0.11431437348812122
917,100,0.2,0.8,5846.962877373952,-0.41481970941289203,0.4796326538158444
918,100,0.2,0.9,4561.84457451082,-0.00653095581190688,0.42365644396511315
919,100,0.2,1.0,21947.071317100537,-6.135237510315472,0.9292484851468168
920,100,0.30000000000000004,0.1,31.087433385912803,0.9868320313342095,0.03497325127260162
921,100,0.30000000000000004,0.2,143.45007679064813,0.9398647728159378,0.07512664020666998
922,100,0.30000000000000004,0.30000000000000004,403.6494778190777,0.8356316967863359,0.12602182709696294
923,100,0.30000000000000004,0.4,1138.17770076637,0.5728678154839253,0.21161605342127468
924,100,0.30000000000000004,0.5,2368.3195312217654,0.22034788782625148,0.30525565811332894
925,100,0.30000000000000004,0.6,2154.1494584822376,0.27550238818475525,0.29112633320180975
926,100,0.30000000000000004,0.7000000000000001,1148.8458335301355,0.5706657345573038,0.21260547836004626
927,100,0.30000000000000004,0.8,1153.821693354886,0.5739322724276796,0.2130653973576735
928,100,0.30000000000000004,0.9,939.4775800074709,0.6403389973253258,0.1922590466913119
929,100,0.30000000000000004,1.0,514.2021779523601,0.7897322953385654,0.14223632744379253
930,100,0.4,0.1,31.48886552375515,0.9866659297167764,0.03519833184573253
931,100,0.4,0.2,160.14665863439654,0.9330080676543737,0.07937843189193661
932,100,0.4,0.30000000000000004,413.1013419879019,0.8323258385227262,0.12748875418896446
933,100,0.4,0.4,942.1748474486901,0.6400913157098458,0.19253483953671838
934,100,0.4,0.5,1447.154343466659,0.4785846513075481,0.2386167908289218
935,100,0.4,0.6,1226.9635038216766,0.5496762366429999,0.2197148428635097
936,100,0.4,0.7000000000000001,443.14442959900344,0.8224124353345004,0.1320432550033585
937,100,0.4,0.8,16.618605665479294,0.9929696281498334,0.02557059688602102
938,100,0.4,0.9,252.26722123211886,0.896971798742449,0.09962629646533569
939,100,0.4,1.0,1735.262271476559,0.410081167048309,0.26129201408608393
940,100,0.5,0.1,16.71908369068835,0.9929139930928381,0.025647781797920287
941,100,0.5,0.2,87.97053811639059,0.9629181640866029,0.05883180846491069
942,100,0.5,0.30000000000000004,106.07154834390562,0.9554448273834388,0.06460156342850347
943,100,0.5,0.4,215.99972429094782,0.9104414803016798,0.09218710413601156
944,100,0.5,0.5,371.6213733377959,0.8487907901927425,0.12091882442632063
945,100,0.5,0.6,392.291949889373,0.8410516928204761,0.12423623239175688
946,100,0.5,0.7000000000000001,163.71357750530302,0.9318701737113562,0.08025755476426645
947,100,0.5,0.8,19.542051265984046,0.9917178686500671,0.027728645051013915
948,100,0.5,0.9,126.69939738348236,0.9475497907323058,0.07060425079976744
949,100,0.5,1.0,5501.3158205092595,-0.1654542310487208,0.46523980304527845
950,100,0.6,0.1,9.193773761790471,0.9961047336138731,0.019019122715605064
951,100,0.6,0.2,20.252650322582845,0.9914169315867378,0.028228285843827566
952,100,0.6,0.30000000000000004,8.270708339126964,0.996497448534592,0.018039102544123296
953,100,0.6,0.4,15.74214089446286,0.9933304669871799,0.02488716756355047
954,100,0.6,0.5,80.75668112100318,0.9660106062767821,0.05636802331901168
955,100,0.6,0.6,291.22191135041504,0.8802075016328744,0.10704234095376676
956,100,0.6,0.7000000000000001,413.6659951258838,0.8318325395126781,0.12757585429675714
957,100,0.6,0.8,553.3978041341439,0.7771891810550473,0.14755784029041596
958,100,0.6,0.9,391.14026556420725,0.83599349658626,0.12405373299354569
959,100,0.6,1.0,34137.25436673815,0.003497977099224059,1.1589317700729396
960,100,0.7000000000000001,0.1,10.343077051447871,0.9956219050166791,0.02017290551238894
961,100,0.7000000000000001,0.2,9.108404344384416,0.9961395076980518,0.018930615090708418
962,100,0.7000000000000001,0.30000000000000004,16.839753805191865,0.9928821519444212,0.025740171921750567
963,100,0.7000000000000001,0.4,24.62241610423489,0.9895744623238562,0.031124967564144502
964,100,0.7000000000000001,0.5,127.8941242272526,0.9464452577751528,0.07093635526860144
965,100,0.7000000000000001,0.6,368.1707151366654,0.8499371086984489,0.12035612449846832
966,100,0.7000000000000001,0.7000000000000001,835.8351486609363,0.6768246715920904,0.18134429165853708
967,100,0.7000000000000001,0.8,2259.9916596753133,0.25132232850550995,0.29819268982853225
968,100,0.7000000000000001,0.9,12878.397895419155,-0.9124747459778555,0.7118270604204114
969,100,0.7000000000000001,1.0,16264.349205140967,-0.7973762992817663,0.7999482994116398
970,100,0.8,0.1,9.175105427519835,0.9961158071275434,0.018999803349509032
971,100,0.8,0.2,18.704528679182275,0.9920765786371091,0.02712794891548888
972,100,0.8,0.30000000000000004,17.953474355648975,0.9923934925099559,0.026577726452195992
973,100,0.8,0.4,119.52395351129864,0.9498742505735265,0.06857582629917174
974,100,0.8,0.5,400.1620122526303,0.8376504867531112,0.12547624209674935
975,100,0.8,0.6,1110.9893195397278,0.5857705626257137,0.2090732721323371
976,100,0.8,0.7000000000000001,1842.6846970134209,0.36864949475415365,0.2692582934505262
977,100,0.8,0.8,718.7858921021307,0.7222409490468439,0.16816799510559013
978,100,0.8,0.9,340.3787158876876,0.8621237991108517,0.11572435585919093
979,100,0.8,1.0,6.857701689664841,0.9970948255130307,0.016426039733449596
980,100,0.9,0.1,6.026299550793295,0.9974467059297839,0.015398163689662625
981,100,0.9,0.2,84.67500558257663,0.964363984162982,0.05771931805329786
982,100,0.9,0.30000000000000004,125.18909740865797,0.9475419716071862,0.07018217584971512
983,100,0.9,0.4,306.68159073137844,0.874099918104374,0.10984680459344165
984,100,0.9,0.5,1471.7795178535698,0.4715103354790111,0.24063841130500005
985,100,0.9,0.6,1425.417529995484,0.4897157905913556,0.23681795258712843
986,100,0.9,0.7000000000000001,354.13786482412985,0.8568092945990036,0.11804015105506961
987,100,0.9,0.8,10.065964348556971,0.9957339925021759,0.01990083359542461
988,100,0.9,0.9,28.678385373154285,0.9878815797279069,0.033590844504408246
989,100,0.9,1.0,205.64914771949796,0.9153485942011748,0.08995121447311787
990,100,1.0,0.1,7.289178857175344,0.9969108555927645,0.016934909407129488
991,100,1.0,0.2,164.33892417764375,0.9314466981574769,0.0804106909903155
992,100,1.0,0.30000000000000004,220.5854522911413,0.9085965245808442,0.09316054228956312
993,100,1.0,0.4,433.4486231241449,0.8247980272638185,0.1305907416133121
994,100,1.0,0.5,603.1531598330372,0.7614419439288584,0.15404846600532587
995,100,1.0,0.6,203.742909805806,0.9158075118055337,0.08953334836311293
996,100,1.0,0.7000000000000001,189.51770702750298,0.9216746221476395,0.08635121863643483
997,100,1.0,0.8,80.62959965849497,0.9661947804937218,0.05632365453690324
998,100,1.0,0.9,128.68681604849243,0.9464354416315983,0.07115584857253356
999,100,1.0,1.0,6.350960571258192,0.9973084128149236,0.015807503352683452
